text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Saya puas dengan langkah Pak Ganjar , kecuali soal penolakan warga atas pemakaman jenazah penderita Corona . Hemat saya , Bapak dan jajaran sudah harus lebih tegas , terutama untuk provokator nya . Minta polisi cari pasal-pasal hukum nya , dan penjarakan mereka . Tak ada waktu untuk cuma menghimbau .",,"[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'penolakan warga atas pemakaman jenazah penderita Corona', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'penolakan warga atas pemakaman jenazah penderita Corona', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'penolakan warga atas pemakaman jenazah penderita Corona', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'penolakan warga atas pemakaman jenazah penderita Corona', 'sentiment': 'negative'}]","( langkah, puas, positive ) ; ( Ganjar, penolakan warga atas pemakaman jenazah penderita Corona, negative )"
Dibuka lowongan kerja perikanan di bagian Smart Farming Operations Manager ( Fisheries ) di eFishery yang akan ditempatkan di Bandung . Perusahaan ini bergerak di bidang IoT khusus nya autofeeder dalam akuakultur .,,[],[],[],[],[],NONE
"Kedua , kondisi studi / belajar . Deadline tugas . Tugas kuliah yang terus menumpuk menjadi tekanan bagi mahasiswa . Ditambah jika fasilitas untuk kuliah online kurang mendukung . Ketiga , kondisi ekonomi . Karena pandemi ini , banyak penghasilan dalam keluarga yang hilang . Hal ini --",,"[{'aspect': 'Tugas kuliah', 'opinion': 'menumpuk', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","( tugas, terus menumpuk, negative ) ; ( Tugas kuliah, menjadi tekanan, negative ) ; ( fasilitas, kurang mendukung, negative )"
"@joymnies Tak tau kan kita blm pernah ketemu So ayuk kita ketemuan sambil bahas soal "" utbk Eh tau nya udh kuliah lg km",,[],[],[],[],[],NONE
"percuma sekolah online kalau masih banyak yg nongki ga perhatiin protokol kesehatan , huffttt .",,"[{'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","( sekolah online, percuma, negative ) ; ( sekolah online, banyak yg nongki, negative ) ; ( sekolah online, ga perhatiin protokol kesehatan, negative )"
demi apapun pengen balik kuliah offline,,[],[],[],[],[],NONE
ini karena ku hp warisan kolonial yg emang amat bermaslah . batasan minimal kasus itu Rp 250 perak..be lon yg laen nya . tapi RUU KUHP baru juga banyak masalah nya .... dan kita ngga punya lembaga arbitrase utk kasus2 warga kayak gini ... kalah jauh sama filiphina ...,,"[{'aspect': 'ku hp', 'opinion': 'amat bermaslah', 'sentiment': 'negative'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]","[{'aspect': 'RUU KUHP', 'opinion': 'kalah jauh sama filiphina', 'sentiment': 'negative'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah', 'sentiment': 'negative'}, {'aspect': 'lembaga arbitrase', 'opinion': 'ngga punya', 'sentiment': 'negative'}]","[{'aspect': 'RUU KUHP', 'opinion': 'kalah jauh sama filiphina', 'sentiment': 'negative'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah', 'sentiment': 'negative'}, {'aspect': 'lembaga arbitrase', 'opinion': 'ngga punya', 'sentiment': 'negative'}]","[{'aspect': 'RUU KUHP', 'opinion': 'kalah jauh sama filiphina', 'sentiment': 'negative'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah', 'sentiment': 'negative'}, {'aspect': 'lembaga arbitrase', 'opinion': 'ngga punya', 'sentiment': 'negative'}]","[{'aspect': 'RUU KUHP', 'opinion': 'kalah jauh sama filiphina', 'sentiment': 'negative'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah', 'sentiment': 'negative'}, {'aspect': 'lembaga arbitrase', 'opinion': 'ngga punya', 'sentiment': 'negative'}]","( RUU KUHP, banyak masalah, negative ) ; ( RUU KUHP, kalah jauh sama filiphina, negative ) ; ( lembaga arbitrase, ngga punya, negative )"
"Aplikasi Blibli yang terbaru gak banget , suka macet dan terhenti terus , layanan cs juga kaku banget sekarang gak kayak dulu cs-cs yang humble ketika diajak chat , free ongkir juga harus ada minimal pembelian nya sementara barang nya kan mahal-mahal jauh banget kalo sama JD . ID , the best lah untuk JDID",,"[{'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'diajak chat', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'free ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}]","( Aplikasi, gak banget, negative ) ; ( Aplikasi, suka macet, negative ) ; ( layanan, kaku banget, negative ) ; ( cs-cs, humble, positive ) ; ( ongkir, harus ada minimal pembelian, negative ) ; ( barang, mahal-mahal jauh banget, negative )"
kemudian,,[],[],[],[],[],NONE
kuliah daring cuma bisa bikin stress doang,,"[{'aspect': 'kuliah daring', 'opinion': 'cuma bisa bikin stress', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'bikin stress', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'bikin stress', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'bikin stress', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'bikin stress', 'sentiment': 'negative'}]","( kuliah daring, bikin stress, negative )"
@svlrpp @mhmmdabell @rongsokankeren sakatonik abc ternyata cukup berpengaruh untuk pertumbuhan usia dini .,,"[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","( sakatonik abc, cukup berpengaruh untuk pertumbuhan usia dini, positive )"
"Masak kuota belajar untuk wa gk bisa guru "" ad yg ngirim tugs via y sia sia aj pketny hmm",,"[{'aspect': 'kuota belajar', 'opinion': 'gk bisa', 'sentiment': 'negative'}, {'aspect': 'pketny', 'opinion': 'sia sia', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'opinion': 'gk bisa', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'opinion': 'gk bisa', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'opinion': 'gk bisa', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'opinion': 'gk bisa', 'sentiment': 'negative'}]","( kuota belajar, gk bisa, negative )"
"Untuk kaka panitia ospek yang melatih mental junior nya ; selamat datang di dunia nyata , eh maya . Panitia Ospek Online Unesa Alami Tekanan , Pihak Kampus Beri Pendampingan Psikologis",,[],[],[],[],[],NONE
Selama ini kalo kurang enak badan saya minum lo han ku o yang asli . Kalau memang enak mungkin bisa pakai komix lo han ku o yang lebih praktis . Boleh saya dikirim sampel nya ?,,"[{'aspect': 'pakai', 'opinion': 'lebih praktis', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'kurang enak badan', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'kurang enak badan', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'kurang enak badan', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'kurang enak badan', 'sentiment': 'negative'}]","( minum, kurang enak badan, negative ) ; ( minum, enak, positive )"
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",,"[{'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik bagi NTT', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","( Ansy Lema, cerdas, positive ) ; ( ide-ide, sangat bermanfaat, positive ) ; ( ide-ide, berdampak baik, positive )"
Sikap partai PKS nggak jelas banget . terus PKS tuh gak punya tujuan . Partai yang punya banyak kebingungan .,,"[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'tujuan', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","( Sikap, nggak jelas banget, negative ) ; ( PKS, gak punya tujuan, negative ) ; ( PKS, punya banyak kebingungan, negative )"
jaman sekarang bahan baku pagi susah mas,,"[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","( bahan baku, susah, negative )"
": Rapi banget baju nya . Mau ngapain hari ini ? : Mau shooting buat acara 17an . Guru jaman sekarang sungguh multitasking . Ngajar offline / online , bikin PowerPoint buat pembelajaran , buat tugas pake quizz , bikin report pake chart Excel , skrg shooting 17an .",,"[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}]","[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}, {'aspect': 'report', 'opinion': 'bikin report pake chart Excel', 'sentiment': 'positive'}, {'aspect': 'Guru', 'opinion': 'multitasking', 'sentiment': 'positive'}, {'aspect': 'Tugas', 'opinion': 'bikin PowerPoint buat pembelajaran', 'sentiment': 'positive'}]","[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}, {'aspect': 'report', 'opinion': 'bikin report pake chart Excel', 'sentiment': 'positive'}, {'aspect': 'Guru', 'opinion': 'multitasking', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'bikin PowerPoint buat pembelajaran', 'sentiment': 'positive'}]","[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}, {'aspect': 'report', 'opinion': 'bikin report pake chart Excel', 'sentiment': 'positive'}, {'aspect': 'Guru', 'opinion': 'multitasking', 'sentiment': 'positive'}, {'aspect': 'Tugas', 'opinion': 'bikin PowerPoint buat pembelajaran', 'sentiment': 'positive'}]","[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}, {'aspect': 'report', 'opinion': 'bikin report pake chart Excel', 'sentiment': 'positive'}, {'aspect': 'Guru', 'opinion': 'multitasking', 'sentiment': 'positive'}]","( Guru, multitasking, positive ) ; ( Guru, sungguh multitasking, positive ) ; ( Tugas, bikin PowerPoint buat pembelajaran, positive ) ; ( report, bikin report pake chart Excel, positive )"
"blibli tidak ribet belanja puas , pelayanan baik dan free ongkir istimewa",,"[{'aspect': 'blibli', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'free ongkir', 'opinion': 'istimewa', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'puas', 'sentiment': 'positive'}]","( belanja, tidak ribet, positive ) ; ( belanja, puas, positive ) ; ( pelayanan, baik, positive ) ; ( ongkir, free, positive )"
"@myXLCare PLIS JAWAB MIN . kok xl semenjak dipake buat subsidi kuota gratis malah lemot banget si ? padahal kan aku beli ga ambil gratisan dari sekolah itu , kecewa bgt deh sm xl , paketan ku msh byk tp ga ada yang bisa kepake percuma gratis klo jaringan ny lemot , buat sekolah online jg g bisa",,[],"[{'aspect': 'paketan', 'opinion': 'ga ada yang bisa kepake', 'sentiment': 'negative'}, {'aspect': 'paketan', 'opinion': 'msh byk', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'malah lemot banget', 'sentiment': 'negative'}, {'aspect': 'gratisan', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'kecewa bgt', 'sentiment': 'negative'}]","[{'aspect': 'paketan', 'opinion': 'ga ada yang bisa kepake', 'sentiment': 'negative'}, {'aspect': 'paketan', 'opinion': 'msh byk', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'malah lemot banget', 'sentiment': 'negative'}, {'aspect': 'gratisan', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'kecewa bgt', 'sentiment': 'negative'}]","[{'aspect': 'paketan', 'opinion': 'ga ada yang bisa kepake', 'sentiment': 'negative'}, {'aspect': 'paketan', 'opinion': 'msh byk', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'malah lemot banget', 'sentiment': 'negative'}, {'aspect': 'gratisan', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'kecewa bgt', 'sentiment': 'negative'}]","[{'aspect': 'paketan', 'opinion': 'ga ada yang bisa kepake', 'sentiment': 'negative'}, {'aspect': 'paketan', 'opinion': 'msh byk', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'malah lemot banget', 'sentiment': 'negative'}, {'aspect': 'gratisan', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'kecewa bgt', 'sentiment': 'negative'}]","( subsidi kuota gratis, malah lemot banget, negative ) ; ( subsidi kuota gratis, kecewa bgt, negative ) ; ( paketan, msh byk, negative ) ; ( paketan, ga ada yang bisa kepake, negative ) ; ( gratisan, ga ada, negative )"
