text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"luar biasa , inovatif dan tanpa merusak lingkungan , semangat dan sukses untuk desa wisata Svargabumi . Konsep usaha nya menarik dengan menyediakan view yang menarik dan menyediakan toko souvenir yang menguntungkan untuk warga sekitar .",ekstraksi pasangan uabsa :,"[{'aspect': 'desa wisata Svargabumi', 'sentiment': 'positive'}, {'aspect': 'Konsep usaha', 'sentiment': 'positive'}, {'aspect': 'view', 'sentiment': 'positive'}, {'aspect': 'toko souvenir', 'sentiment': 'positive'}]","[{'aspect': 'toko souvenir', 'sentiment': 'positive'}, {'aspect': 'desa wisata Svargabumi', 'sentiment': 'positive'}, {'aspect': 'Konsep usaha', 'sentiment': 'positive'}]","[{'aspect': 'toko souvenir', 'sentiment': 'positive'}, {'aspect': 'desa wisata Svargabumi', 'sentiment': 'positive'}, {'aspect': 'Konsep usaha', 'sentiment': 'positive'}]","[{'aspect': 'toko souvenir', 'sentiment': 'positive'}, {'aspect': 'desa wisata Svargabumi', 'sentiment': 'positive'}, {'aspect': 'Konsep usaha', 'sentiment': 'positive'}]","[{'aspect': 'toko souvenir', 'sentiment': 'positive'}, {'aspect': 'desa wisata Svargabumi', 'sentiment': 'positive'}, {'aspect': 'Konsep usaha', 'sentiment': 'positive'}]","( desa wisata Svargabumi, positive ) ; ( Konsep usaha, positive ) ; ( toko souvenir, positive )"
"Woah aplikasi nya bagus dan super membantu sekali ! Karena ada aplikasi my pertamina ini saya bisa mendapatkan poin dengan hanya mengisi bensin . Pembarayan yang dilakukan lebih mudah dan praktis ,",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'super membantu sekali'}, {'opinion': 'bisa mendapatkan poin'}, {'opinion': 'lebih mudah'}, {'opinion': 'praktis'}]","[{'opinion': 'super membantu sekali'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin'}, {'opinion': 'bagus'}, {'opinion': 'praktis'}]","[{'opinion': 'super membantu sekali'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin'}, {'opinion': 'bagus'}, {'opinion': 'praktis'}]","[{'opinion': 'super membantu sekali'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin'}, {'opinion': 'bagus'}, {'opinion': 'praktis'}]","[{'opinion': 'super membantu sekali'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin'}, {'opinion': 'bagus'}, {'opinion': 'praktis'}]",( bagus ) ; ( super membantu sekali ) ; ( bisa mendapatkan poin dengan hanya mengisi bensin ) ; ( lebih mudah ) ; ( praktis )
"Eh gimana gimana soal kurikulum di saat online gini yaa , kalian menyetujui soal kurikulum yg baru dari pemerintah ?",ekstraksi opini :,[],[],[],[],[],NONE
"Ospek online menyulitkan aku pedekate sama orang , alias orang nya beda grup",ekstraksi triplet aste :,"[{'aspect': 'Ospek online', 'opinion': 'menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'menyulitkan', 'sentiment': 'negative'}]","( Ospek online, menyulitkan, negative )"
"Dgn ada nya virus corona ini , membuat proses pembelajaran mjd berubah dri yg tatap muka mjd pembelajaran daring . @generasiuns_ @11MaretUniv",ekstraksi pasangan aope :,[],[],[],[],[],NONE
enak banget anak sma sekolahnyaudah mulai tatap muka . kuliah offline kapan nehhhhh ?,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Huh penipu blibli , orang udah dapet xpander kok malah di-cancel ! Lain kali kalo mau bikin undian tertutup aja !",ekstraksi pasangan uabsa :,"[{'aspect': 'blibli', 'sentiment': 'negative'}, {'aspect': 'undian', 'sentiment': 'negative'}]","[{'aspect': 'undian', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","[{'aspect': 'undian', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","[{'aspect': 'undian', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","[{'aspect': 'undian', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","( blibli, negative ) ; ( undian, negative )"
Ongkir nya selangit alias mahal !,ekstraksi pasangan uabsa :,"[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","( Ongkir, negative )"
Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka ? Apakah sudah aman ?? Kalau ada yang tau langsung bles dongg up up trimss,ekstraksi triplet aste :,[],[],[],[],[],NONE
Promag Gazero Herbal ampuh untuk menghilangkan rasa kembung . apalagi di campur air hangat .,ekstraksi pasangan uabsa :,"[{'aspect': 'Promag Gazero Herbal', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'sentiment': 'positive'}]","( Promag Gazero Herbal, positive )"
"@joymnies Tak tau kan kita blm pernah ketemu So ayuk kita ketemuan sambil bahas soal "" utbk Eh tau nya udh kuliah lg km",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Disuruh isi surat pernyataan praktik tatap muka tetep pke protokol kesehatan . Setujuu bangett sih , kuliah gini2 jak tanpa praktik berasa gak guna beneran mana utang praktik nambah terus klo gak dilaksanakan , kapan ak lulus nya",ekstraksi pasangan uabsa :,"[{'aspect': 'kuliah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'sentiment': 'negative'}, {'aspect': 'utang praktik', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'sentiment': 'negative'}, {'aspect': 'utang praktik', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'sentiment': 'negative'}, {'aspect': 'utang praktik', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'sentiment': 'negative'}, {'aspect': 'utang praktik', 'sentiment': 'negative'}]","( kuliah, negative ) ; ( utang praktik, negative )"
Gerah sekali baca perihal ospek online tahun ini yang sedang viral . hadeh .,ekstraksi triplet aste :,[],"[{'aspect': 'ospek online', 'opinion': 'Gerah sekali', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Gerah sekali', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Gerah sekali', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Gerah sekali', 'sentiment': 'negative'}]","( ospek online, Gerah sekali, negative )"
Kenapa BLT belom juga cair soal nya ngojek pun sepi dan utk membayar kredit sepeda motor pihak leasing tidak mau memberi penangguhan orang kredit itu gimana semuanya di batasi utk beraktifitas mohon kepedulian nya,ekstraksi triplet aste :,"[{'aspect': 'cair', 'opinion': 'belom', 'sentiment': 'negative'}]","[{'aspect': 'BLT', 'opinion': 'belom juga cair', 'sentiment': 'negative'}, {'aspect': 'ngojek', 'opinion': 'sepi', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'tidak mau memberi penangguhan orang kredit', 'sentiment': 'negative'}]","[{'aspect': 'BLT', 'opinion': 'belom juga cair', 'sentiment': 'negative'}, {'aspect': 'ngojek', 'opinion': 'sepi', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'tidak mau memberi penangguhan orang kredit', 'sentiment': 'negative'}]","[{'aspect': 'BLT', 'opinion': 'belom juga cair', 'sentiment': 'negative'}, {'aspect': 'ngojek', 'opinion': 'sepi', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'tidak mau memberi penangguhan orang kredit', 'sentiment': 'negative'}]","[{'aspect': 'BLT', 'opinion': 'belom juga cair', 'sentiment': 'negative'}, {'aspect': 'ngojek', 'opinion': 'sepi', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'tidak mau memberi penangguhan orang kredit', 'sentiment': 'negative'}]","( BLT, belom juga cair, negative ) ; ( ngojek, sepi, negative ) ; ( membayar, tidak mau memberi penangguhan orang kredit, negative )"
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,ekstraksi pasangan uabsa :,"[{'aspect': 'dana', 'sentiment': 'negative'}, {'aspect': 'KPK', 'sentiment': 'positive'}, {'aspect': 'KPK', 'sentiment': 'negative'}]","[{'aspect': 'Pemprov DKI', 'sentiment': 'negative'}, {'aspect': 'Aliran dana', 'sentiment': 'negative'}, {'aspect': 'KPK', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov DKI', 'sentiment': 'negative'}, {'aspect': 'Aliran dana', 'sentiment': 'negative'}, {'aspect': 'KPK', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov DKI', 'sentiment': 'negative'}, {'aspect': 'Aliran dana', 'sentiment': 'negative'}, {'aspect': 'KPK', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov DKI', 'sentiment': 'negative'}, {'aspect': 'Aliran dana', 'sentiment': 'negative'}, {'aspect': 'KPK', 'sentiment': 'positive'}]","( Aliran dana, negative ) ; ( KPK, positive ) ; ( Pemprov DKI, negative )"
"maafin gua ya karna gk sering streaming persona sekolah gua tiap hr ada ujian ama tgs mulu , tgs individu ada tgs klmpk pun jg ada . blm lg kalo ada presentasi trs diluar sklh online ada kerjain latsol "" sm bljr buat persiapan thn dpn ))",ekstraksi pasangan aope :,"[{'aspect': 'sklh online', 'opinion': 'ujian ama tgs mulu'}]",[],[],[],[],NONE
"Kuliah + praktikum daring gini malah nambah pikiran , belum lagi masing dosen ngasih tugas . Eh tbtb dh ujian topik lagi :"") .",ekstraksi triplet aste :,"[{'aspect': 'praktikum', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]",[],[],[],[],NONE
HerbaKOF adalah obat herbal asli Indonesia untuk membantu meredakan Batuk dan membantu melegakan Tenggorokan . Apalagi sekarang lagi musim penghujan banyak orang kena batuk .,ekstraksi opini :,"[{'opinion': 'herbal'}, {'opinion': 'asli Indonesia'}, {'opinion': 'membantu meredakan Batuk'}, {'opinion': 'membantu melegakan Tenggorokan'}]","[{'opinion': 'membantu meredakan Batuk'}, {'opinion': 'membantu melegakan Tenggorokan'}]","[{'opinion': 'membantu meredakan Batuk'}, {'opinion': 'membantu melegakan Tenggorokan'}]","[{'opinion': 'membantu meredakan Batuk'}, {'opinion': 'membantu melegakan Tenggorokan'}]","[{'opinion': 'membantu meredakan Batuk'}, {'opinion': 'membantu melegakan Tenggorokan'}]",( membantu meredakan Batuk ) ; ( membantu melegakan Tenggorokan )
"@Ndon_isBack Nah bener jd ngeh bisa timbul masalah baru , pembelajaran daring unfaedah , anak2 di paksa pake hp yg lgsung akses internet , orang tua gk selamanya kontrol hp anak , apalagi siswa SMP lagi besar2 nya rasa ingin tau",ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}, {'aspect': 'pembelajaran daring', 'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","( pembelajaran daring, unfaedah )"
Subsidi Kuota 10 gb untuk bulan januari gmn pak ? Apakah sudah berjalan proses nya ?,ekstraksi opini :,[],[],[],[],[],NONE
"Johnson ' s baby powder tekstur nya lembut , wangi nya tahan lama dan segar , tidak membuat iritasi pada kulit bayi .",ekstraksi opini :,"[{'opinion': 'tidak membuat iritasi'}, {'opinion': 'lembut'}, {'opinion': 'tahan lama'}, {'opinion': 'segar'}]","[{'opinion': 'tahan lama'}, {'opinion': 'lembut'}, {'opinion': 'segar'}, {'opinion': 'tidak membuat iritasi'}]","[{'opinion': 'tahan lama'}, {'opinion': 'lembut'}, {'opinion': 'segar'}, {'opinion': 'tidak membuat iritasi'}]","[{'opinion': 'tahan lama'}, {'opinion': 'lembut'}, {'opinion': 'segar'}, {'opinion': 'tidak membuat iritasi'}]","[{'opinion': 'tahan lama'}, {'opinion': 'lembut'}, {'opinion': 'segar'}, {'opinion': 'tidak membuat iritasi'}]",( tidak membuat iritasi ) ; ( lembut ) ; ( tahan lama ) ; ( segar )
Kok gak bisa mendownload aplikasi grab,ekstraksi opini :,[{'opinion': 'gak bisa'}],[{'opinion': 'gak bisa'}],[{'opinion': 'gak bisa'}],[{'opinion': 'gak bisa'}],[{'opinion': 'gak bisa'}],( gak bisa )
165 - Haii kita belum deket tapi kagum kok gw setiap liat lo sibuk gitu di seksi acaraa ! Semoga dari kepanitiaan ini bisa lebih deket yaa biar pas kuliah offline biar bisa seru seruan barengg !,ekstraksi opini :,[],[],[],[],[],NONE
"@collegemenfess kenapa ya kaya nya maba taun ini selalu salah ? selalu di banding in sama ospek offline taun taun lalu , plis lah aku ini maba juga , dan emg kita yg mau ospek online ? engga , org emg karena kondisi . iya udh iya kating jago udah kita maba ga ada apa apa nya",ekstraksi opini :,[],"[{'opinion': 'selalu salah'}, {'opinion': 'engga'}]","[{'opinion': 'selalu salah'}, {'opinion': 'engga'}]","[{'opinion': 'selalu salah'}, {'opinion': 'engga'}]","[{'opinion': 'selalu salah'}, {'opinion': 'engga'}]",( selalu salah ) ; ( engga )
"KRL Access turunin ke bintang 1 , kecewa jadwal sudirman banyak yang ilang . makin jarang kereta nya yang bogor - angke dll , udah kayak jakarta kota - bekasi cuma sedikit armada nya",ekstraksi opini :,"[{'opinion': 'turunin ke bintang 1'}, {'opinion': 'kecewa'}, {'opinion': 'banyak yang ilang'}, {'opinion': 'makin jarang'}, {'opinion': 'cuma sedikit'}]","[{'opinion': 'turunin ke bintang 1'}, {'opinion': 'kecewa'}, {'opinion': 'banyak yang ilang'}, {'opinion': 'makin jarang'}, {'opinion': 'cuma sedikit'}]","[{'opinion': 'turunin ke bintang 1'}, {'opinion': 'kecewa'}, {'opinion': 'banyak yang ilang'}, {'opinion': 'makin jarang'}, {'opinion': 'cuma sedikit'}]","[{'opinion': 'turunin ke bintang 1'}, {'opinion': 'kecewa'}, {'opinion': 'banyak yang ilang'}, {'opinion': 'makin jarang'}, {'opinion': 'cuma sedikit'}]","[{'opinion': 'turunin ke bintang 1'}, {'opinion': 'kecewa'}, {'opinion': 'banyak yang ilang'}, {'opinion': 'makin jarang'}, {'opinion': 'cuma sedikit'}]",( turunin ke bintang 1 ) ; ( kecewa ) ; ( banyak yang ilang ) ; ( makin jarang ) ; ( cuma sedikit )
hello @GrabID apakah sistem nya lagi eror kok udah 3 hari ini orderan nggak ada merah kadang ada kadang nggak ada sama sekali ujan yang biasanya rame orderan ini putih di maps tolong ya kasih kami penjelasan sebagai kami driver @GrabID area jogja,ekstraksi pasangan aope :,"[{'aspect': 'sistem', 'opinion': 'eror'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah'}, {'aspect': 'orderan', 'opinion': 'kadang ada'}, {'aspect': 'orderan', 'opinion': 'kadang nggak ada sama sekali'}]","[{'aspect': 'orderan', 'opinion': 'kadang ada'}, {'aspect': 'orderan', 'opinion': 'ada'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah'}]","[{'aspect': 'orderan', 'opinion': 'kadang ada'}, {'aspect': 'orderan', 'opinion': 'ada'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah'}]","[{'aspect': 'orderan', 'opinion': 'kadang ada'}, {'aspect': 'orderan', 'opinion': 'ada'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah'}]","[{'aspect': 'orderan', 'opinion': 'kadang ada'}, {'aspect': 'orderan', 'opinion': 'ada'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah'}]","( orderan, nggak ada merah ) ; ( orderan, ada ) ; ( orderan, kadang ada ) ; ( orderan, nggak ada sama sekali ujan )"
penggunaan tepung ikan lokal berkualitas untuk bahan baku pakan menjadi kunci dalam pengembangan produksi pakan ikan mandiri nasional karena dapat mengurangi ketergantungan impor tepung ikan dan menjamin ketersediaan pakan ikan mandiri dalam usaha budidaya .,ekstraksi aspek :,[],"[{'aspect': 'penggunaan'}, {'aspect': 'budidaya'}, {'aspect': 'tepung ikan'}]","[{'aspect': 'penggunaan'}, {'aspect': 'budidaya'}, {'aspect': 'tepung ikan'}]","[{'aspect': 'penggunaan'}, {'aspect': 'budidaya'}, {'aspect': 'tepung ikan'}]","[{'aspect': 'penggunaan'}, {'aspect': 'budidaya'}, {'aspect': 'tepung ikan'}]",( penggunaan ) ; ( tepung ikan ) ; ( budidaya )
"Nah iya , kesalahan stafsus itu dia melakukan kesalahan fatal karena mengangkangi banyak urutan birokrasi . bukan karena dia punya hubungan keluarga / kerabat yang buat dia berani lakuin itu . ini udah masuk konflik kepentingan , dan yha . Dia melakukan kesalahan fatal .",ekstraksi pasangan uabsa :,"[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","( stafsus, negative )"
Jumlah siswa di Jawa Timur yg lolos Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) dua ribu dua puluh meningkat dibandingkan taun sblum nya & gt ; & gt ; Gubernur Jatim,ekstraksi triplet aste :,"[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","( Jumlah siswa, meningkat, positive )"
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,ekstraksi pasangan aope :,"[{'aspect': 'diskon', 'opinion': 'banyak banget'}]","[{'aspect': 'diskon', 'opinion': 'dapat'}, {'aspect': 'gojek', 'opinion': 'banyak banget'}]","[{'aspect': 'diskon', 'opinion': 'dapat'}, {'aspect': 'gojek', 'opinion': 'banyak banget'}]","[{'aspect': 'diskon', 'opinion': 'dapat'}, {'aspect': 'gojek', 'opinion': 'banyak banget'}]","[{'aspect': 'diskon', 'opinion': 'dapat'}, {'aspect': 'gojek', 'opinion': 'banyak banget'}]","( diskon, dapat ) ; ( gojek, banyak banget )"
enggak pakai m-banking,ekstraksi triplet aste :,[],[],[],[],[],NONE
tije ku loading mengganggu . Aplikasi ini membuat orang harus menunggu untuk setiap menu yang dibuka .,ekstraksi triplet aste :,"[{'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'membuat orang harus menunggu', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'harus menunggu', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'harus menunggu', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'harus menunggu', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'harus menunggu', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}]","( loading, mengganggu, negative ) ; ( orang, harus menunggu, negative )"
braw ! Selamat dan sukses ospek online nya .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Di grab bisa liat riwayat driver gak sih ? Sumpah tadi driver grabcar gue baik banget .,ekstraksi opini :,[{'opinion': 'baik banget'}],[{'opinion': 'baik banget'}],[{'opinion': 'baik banget'}],[{'opinion': 'baik banget'}],[{'opinion': 'baik banget'}],( baik banget )
"ospek online ? ini marah marah nya delay ya ? Kalo anak gua yg lg di ospekin kek gini gua pasti ikut muncul di layar sambil ngomong : "" NGASYI MARAH2 ? SOMBONG AMAT """,ekstraksi pasangan aope :,"[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay'}]","( ospek online, marah marah nya delay )"
