text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .,ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'handuk'}, {'aspect': 'tempatnya'}]","[{'aspect': 'pelayanan'}, {'aspect': 'handuk'}, {'aspect': 'tempatnya'}]","[{'aspect': 'pelayanan'}, {'aspect': 'handuk'}, {'aspect': 'tempatnya'}]","[{'aspect': 'pelayanan'}, {'aspect': 'handuk'}, {'aspect': 'tempatnya'}]",( tempatnya ) ; ( pelayanan ) ; ( handuk )
tempat nya asri . didpnnya ada masjid bagus .,ekstraksi opini :,[{'opinion': 'asri'}],"[{'opinion': 'bagus'}, {'opinion': 'asri'}]","[{'opinion': 'bagus'}, {'opinion': 'asri'}]","[{'opinion': 'bagus'}, {'opinion': 'asri'}]","[{'opinion': 'bagus'}, {'opinion': 'asri'}]",( asri ) ; ( bagus )
"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'harga'}, {'aspect': 'sarapan'}]","[{'aspect': 'harga'}, {'aspect': 'kamar'}, {'aspect': 'sarapan'}]","[{'aspect': 'harga'}, {'aspect': 'kamar'}, {'aspect': 'sarapan'}]","[{'aspect': 'harga'}, {'aspect': 'kamar'}, {'aspect': 'sarapan'}]","[{'aspect': 'harga'}, {'aspect': 'kamar'}, {'aspect': 'sarapan'}]",( kamar ) ; ( harga ) ; ( harga ) ; ( sarapan )
tetap ada minus dan plusnya saja .,ekstraksi opini :,[],[],[],[],[],NONE
bagus buat perjalanan bisnis .,ekstraksi aspek :,[],[{'aspect': 'perjalanan'}],[{'aspect': 'perjalanan'}],[{'aspect': 'perjalanan'}],[{'aspect': 'perjalanan'}],( perjalanan )
nyaman dan bersih banget !,ekstraksi opini :,[],[],[],[],[],NONE
"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .",ekstraksi pasangan uabsa :,"[{'aspect': 'petugas', 'sentiment': 'negative'}]",[],[],[],[],NONE
"lumayan , tetapi air panas nya tidak hidup .",ekstraksi opini :,[{'opinion': 'tidak hidup'}],[{'opinion': 'tidak hidup'}],[{'opinion': 'tidak hidup'}],[{'opinion': 'tidak hidup'}],[{'opinion': 'tidak hidup'}],( tidak hidup )
pelayanannya mohon di perhalus fasilitasnya bagus .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'mohon di perhalus'}, {'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'mohon di perhalus'}, {'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'mohon di perhalus'}, {'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'mohon di perhalus'}, {'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'mohon di perhalus'}, {'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","( pelayanannya, mohon di perhalus ) ; ( fasilitasnya, bagus )"
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'nyaman'}, {'opinion': 'dekat kemana mana'}, {'opinion': 'enak'}]","[{'opinion': 'bagus'}, {'opinion': 'enak'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'enak'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'enak'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'enak'}, {'opinion': 'nyaman'}]",( bagus ) ; ( nyaman ) ; ( enak )
"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'kurang bersih'}, {'opinion': 'ada noda darah'}, {'opinion': 'ada noda kekuningan'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( kurang bersih )
bagus . cuma lelah naik tangga saja .,ekstraksi aspek :,[],[],[],[],[],NONE
lokasi di tengah kota dan mudah dicari .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'mudah dicari'}]",[],[],[],[],NONE
lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,ekstraksi pasangan aope :,"[{'aspect': 'pesan', 'opinion': 'mudah'}, {'aspect': 'hotel', 'opinion': 'murah'}]",[],[],[],[],NONE
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",ekstraksi pasangan aope :,"[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","( snack box, tidak dapat )"
"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .",ekstraksi opini :,"[{'opinion': 'kecil'}, {'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'kurang lancar'}, {'opinion': 'ramah'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'ramah'}, {'opinion': 'kecil'}, {'opinion': 'kurang lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'ramah'}, {'opinion': 'kecil'}, {'opinion': 'kurang lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'ramah'}, {'opinion': 'kecil'}, {'opinion': 'kurang lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'ramah'}, {'opinion': 'kecil'}, {'opinion': 'kurang lancar'}]",( kecil ) ; ( nyaman ) ; ( bersih ) ; ( kurang lancar ) ; ( ramah )
"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .",ekstraksi aspek :,"[{'aspect': 'wastafel nya'}, {'aspect': 'kamar'}, {'aspect': 'kolam'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'kolam'}, {'aspect': 'wastafel nya'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'kolam'}, {'aspect': 'wastafel nya'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'kolam'}, {'aspect': 'wastafel nya'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'kolam'}, {'aspect': 'wastafel nya'}]",( wastafel nya ) ; ( kebersihan kamar ) ; ( kolam )
kualitas furnitur dan kebersihan perlu ditingkatkan .,ekstraksi opini :,[{'opinion': 'perlu ditingkatkan'}],[{'opinion': 'perlu ditingkatkan'}],[{'opinion': 'perlu ditingkatkan'}],[{'opinion': 'perlu ditingkatkan'}],[{'opinion': 'perlu ditingkatkan'}],( perlu ditingkatkan )
"kamarnya luas , lumayan bersih , nyaman .",ekstraksi aspek :,[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
"tempat nyaman , bersih . lokasi aman .",ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]","( tempat, nyaman, positive ) ; ( tempat, bersih, positive ) ; ( lokasi, aman, positive )"
bagus tempatnya .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive )"
recommended banget untuk harga segitu .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
kamar luas dan bersih . seprai bersih .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]",( kamar ) ; ( seprai )
lokasi strategis dekat pasar .,ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'pasar', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","( lokasi, positive )"
"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .",ekstraksi opini :,"[{'opinion': 'lumayan oke'}, {'opinion': 'perlu di renovasi'}, {'opinion': 'tidak rapi'}]","[{'opinion': 'lumayan oke'}, {'opinion': 'tidak rapi'}, {'opinion': 'perlu di renovasi kembali'}]","[{'opinion': 'lumayan oke'}, {'opinion': 'tidak rapi'}, {'opinion': 'perlu di renovasi kembali'}]","[{'opinion': 'lumayan oke'}, {'opinion': 'tidak rapi'}, {'opinion': 'perlu di renovasi kembali'}]","[{'opinion': 'lumayan oke'}, {'opinion': 'tidak rapi'}, {'opinion': 'perlu di renovasi kembali'}]",( lumayan oke ) ; ( perlu di renovasi kembali ) ; ( tidak rapi )
pelayanan bagus .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,ekstraksi pasangan aope :,"[{'aspect': 'seprainya', 'opinion': 'ada bekas noda'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}, {'aspect': 'seprainya', 'opinion': 'bau apek'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}]","[{'aspect': 'seprainya', 'opinion': 'ada bekas noda'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}]","[{'aspect': 'seprainya', 'opinion': 'ada bekas noda'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}]","[{'aspect': 'seprainya', 'opinion': 'ada bekas noda'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}]","[{'aspect': 'seprainya', 'opinion': 'ada bekas noda'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}]","( seprainya, ada bekas noda ) ; ( seprainya, lusuh ) ; ( pintu, tidak dapat di kunci )"
hotel favorit langganan setiap kali ke bandung .,ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]",[],[],[],[],NONE
wifi jelek .,ekstraksi aspek :,[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],( wifi )
airnya kurang kencang .,ekstraksi aspek :,[{'aspect': 'airnya'}],[{'aspect': 'airnya'}],[{'aspect': 'airnya'}],[{'aspect': 'airnya'}],[{'aspect': 'airnya'}],( airnya )
"nyaman , aman , bersih , tidak pusing cari makanan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
tempat enak banget .,ekstraksi aspek :,[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],( tempat )
gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'kurang sesuai'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai'}]","[{'aspect': 'gambar kamarnya', 'opinion': 'kurang sesuai'}]","( gambar kamarnya, kurang sesuai )"
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",ekstraksi opini :,[{'opinion': 'tidak dapat'}],[{'opinion': 'tidak dapat'}],[{'opinion': 'tidak dapat'}],[{'opinion': 'tidak dapat'}],[{'opinion': 'tidak dapat'}],( tidak dapat )
"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .",ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'jendela'}, {'aspect': 'handle switch keran bath tub'}, {'aspect': 'handuk'}, {'aspect': 'peralatan mandi'}, {'aspect': 'sanitary'}, {'aspect': 'wifi nya'}]","[{'aspect': 'kamarnya'}, {'aspect': 'cemilan'}, {'aspect': 'peralatan mandi'}, {'aspect': 'wifi nya'}, {'aspect': 'air minum'}, {'aspect': 'sanitary'}, {'aspect': 'handle switch keran bath tub ke shower'}, {'aspect': 'jendela'}, {'aspect': 'handuk'}]","[{'aspect': 'kamarnya'}, {'aspect': 'cemilan'}, {'aspect': 'peralatan mandi'}, {'aspect': 'wifi nya'}, {'aspect': 'air minum'}, {'aspect': 'sanitary'}, {'aspect': 'handle switch keran bath tub ke shower'}, {'aspect': 'jendela'}, {'aspect': 'handuk'}]","[{'aspect': 'kamarnya'}, {'aspect': 'cemilan'}, {'aspect': 'peralatan mandi'}, {'aspect': 'wifi nya'}, {'aspect': 'air minum'}, {'aspect': 'sanitary'}, {'aspect': 'handle switch keran bath tub ke shower'}, {'aspect': 'jendela'}, {'aspect': 'handuk'}]","[{'aspect': 'kamarnya'}, {'aspect': 'cemilan'}, {'aspect': 'peralatan mandi'}, {'aspect': 'wifi nya'}, {'aspect': 'air minum'}, {'aspect': 'sanitary'}, {'aspect': 'handle switch keran bath tub ke shower'}, {'aspect': 'jendela'}, {'aspect': 'handuk'}]",( kamarnya ) ; ( jendela ) ; ( handle switch keran bath tub ke shower ) ; ( handuk ) ; ( peralatan mandi ) ; ( sanitary ) ; ( cemilan ) ; ( air minum ) ; ( wifi nya )
"hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .",ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'air panasnya'}, {'aspect': 'ac'}, {'aspect': 'kasurnya'}, {'aspect': 'sabun'}]","[{'aspect': 'hotel'}, {'aspect': 'kasurnya'}, {'aspect': 'air panasnya'}, {'aspect': 'ac'}]","[{'aspect': 'hotel'}, {'aspect': 'kasurnya'}, {'aspect': 'air panasnya'}, {'aspect': 'ac'}]","[{'aspect': 'hotel'}, {'aspect': 'kasurnya'}, {'aspect': 'air panasnya'}, {'aspect': 'ac'}]","[{'aspect': 'hotel'}, {'aspect': 'kasurnya'}, {'aspect': 'air panasnya'}, {'aspect': 'ac'}]",( hotel ) ; ( air panasnya ) ; ( ac ) ; ( kasurnya )
istimewa dengan harga yang murah fasilitas nya oke banget .,ekstraksi aspek :,"[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]",( harga ) ; ( fasilitas nya )
"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","( tempat, positive )"
orang tua janga di lantai 3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
fasilitas komplit dengan harga murah .,ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( fasilitas, positive ) ; ( harga, positive )"
"ramah pegawainya , tempat nyaman sekali .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'nyaman sekali'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman sekali'}, {'opinion': 'ramah'}]",( ramah ) ; ( nyaman sekali )
kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'lumayan luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'lumayan luas'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}]","[{'aspect': 'kamar', 'opinion': 'lumayan luas'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}]","[{'aspect': 'kamar', 'opinion': 'lumayan luas'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}]","[{'aspect': 'kamar', 'opinion': 'lumayan luas'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}]","( kamar, lumayan luas ) ; ( kamar, bersih ) ; ( tempatnya, tidak terlalu luas ) ; ( tempatnya, nyaman )"
proses check in mudah dan cepat . terimakasih traveloka .,ekstraksi aspek :,[{'aspect': 'proses check in'}],[{'aspect': 'proses check in'}],[{'aspect': 'proses check in'}],[{'aspect': 'proses check in'}],[{'aspect': 'proses check in'}],( proses check in )
fasilitas dan kebersihan oke tetapi lokasi agak sulit dijangkau .,ekstraksi triplet aste :,"[{'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}]","( fasilitas, oke, positive ) ; ( kebersihan, oke, positive ) ; ( lokasi, agak sulit dijangkau, negative )"
kamar agak sempit . tempat tidurnya bunyi .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","( kamar, agak sempit ) ; ( tempat tidurnya, bunyi )"
"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'luas'}, {'opinion': 'belum dipasang'}, {'opinion': 'tidak ada'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'belum dipasang'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'belum dipasang'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'belum dipasang'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'belum dipasang'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( bersih ) ; ( luas ) ; ( belum dipasang )
