input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Berdasarkan data BEJ , komposisi pemegang saham APOL dengan kepemilikan masing-masing lima persen atau lebih per 31 Desember 2006 adalah Deg - Deutsche Investitions - UE 8,67 persen , PT Mandira Sanni Pratama 30,67 persen , Mellon S / A Cundill Recovery FD 8,34 persen dan PT Mandira Sanni Pratama S / A PT Ayrus 21,04 persen .","<extra_id_0> Berdasarkan <extra_id_1> verb ; <extra_id_2> adalah <extra_id_3> verb ; <extra_id_4> data <extra_id_5> noun ; <extra_id_6> komposisi <extra_id_7> noun ; <extra_id_8> pemegang saham <extra_id_9> noun ; <extra_id_10> kepemilikan <extra_id_11> noun ; <extra_id_12> BEJ <extra_id_13> proper noun ; <extra_id_14> APOL <extra_id_15> proper noun ; <extra_id_16> Desember <extra_id_17> proper noun ; <extra_id_18> Deg <extra_id_19> proper noun ; <extra_id_20> Deutsche <extra_id_21> proper noun ; <extra_id_22> Investitions <extra_id_23> proper noun ; <extra_id_24> UE <extra_id_25> proper noun ; <extra_id_26> PT <extra_id_27> proper noun ; <extra_id_28> Mandira <extra_id_29> proper noun ; <extra_id_30> Sanni <extra_id_31> proper noun ; <extra_id_32> Pratama <extra_id_33> proper noun ; <extra_id_34> Mellon <extra_id_35> proper noun ; <extra_id_36> S <extra_id_37> proper noun ; <extra_id_38> / <extra_id_39> proper noun ; <extra_id_40> A <extra_id_41> proper noun ; <extra_id_42> Cundill <extra_id_43> proper noun ; <extra_id_44> Recovery <extra_id_45> proper noun ; <extra_id_46> FD <extra_id_47> proper noun ; <extra_id_48> PT <extra_id_49> proper noun ; <extra_id_50> Mandira <extra_id_51> proper noun ; <extra_id_52> Sanni <extra_id_53> proper noun ; <extra_id_54> Pratama <extra_id_55> proper noun ; <extra_id_56> S <extra_id_57> proper noun ; <extra_id_58> / <extra_id_59> proper noun ; <extra_id_60> A <extra_id_61> proper noun ; <extra_id_62> PT <extra_id_63> proper noun ; <extra_id_64> Ayrus <extra_id_65> proper noun ; <extra_id_66> , <extra_id_67> punctuation ; <extra_id_68> - <extra_id_69> punctuation ; <extra_id_70> - <extra_id_71> punctuation ; <extra_id_72> , <extra_id_73> punctuation ; <extra_id_74> , <extra_id_75> punctuation ; <extra_id_76> . <extra_id_77> punctuation ; <extra_id_78> dengan <extra_id_79> preposition ; <extra_id_80> per <extra_id_81> preposition ; <extra_id_82> masing-masing <extra_id_83> personal pronoun ; <extra_id_84> lima <extra_id_85> cardinal number ; <extra_id_86> persen <extra_id_87> cardinal number ; <extra_id_88> 31 <extra_id_89> cardinal number ; <extra_id_90> 2006 <extra_id_91> cardinal number ; <extra_id_92> 8,67 <extra_id_93> cardinal number ; <extra_id_94> persen <extra_id_95> cardinal number ; <extra_id_96> 30,67 <extra_id_97> cardinal number ; <extra_id_98> persen <extra_id_99> cardinal number ; <extra_id_0> 8,34 <extra_id_1> cardinal number ; <extra_id_2> persen <extra_id_3> cardinal number ; <extra_id_4> 21,04 <extra_id_5> cardinal number ; <extra_id_6> persen <extra_id_7> cardinal number ; <extra_id_8> atau <extra_id_9> coordinating conjunction ; <extra_id_10> dan <extra_id_11> coordinating conjunction ; <extra_id_12> lebih <extra_id_13> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kepala Perwakilan Bank Dunia untuk Indonesia akan segera diganti mengingat pejabat Country Director Bank Dunia saat ini , Andrew Steer akan segera berpindah tugas ke London , Inggris .","<extra_id_0> Kepala <extra_id_1> noun ; <extra_id_2> Perwakilan <extra_id_3> noun ; <extra_id_4> pejabat <extra_id_5> noun ; <extra_id_6> saat <extra_id_7> noun ; <extra_id_8> tugas <extra_id_9> noun ; <extra_id_10> Bank <extra_id_11> proper noun ; <extra_id_12> Dunia <extra_id_13> proper noun ; <extra_id_14> Indonesia <extra_id_15> proper noun ; <extra_id_16> Bank <extra_id_17> proper noun ; <extra_id_18> Dunia <extra_id_19> proper noun ; <extra_id_20> Andrew <extra_id_21> proper noun ; <extra_id_22> Steer <extra_id_23> proper noun ; <extra_id_24> London <extra_id_25> proper noun ; <extra_id_26> Inggris <extra_id_27> proper noun ; <extra_id_28> untuk <extra_id_29> preposition ; <extra_id_30> mengingat <extra_id_31> preposition ; <extra_id_32> ke <extra_id_33> preposition ; <extra_id_34> akan <extra_id_35> modal ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> segera <extra_id_39> adverb sangat ; <extra_id_40> segera <extra_id_41> adverb sangat ; <extra_id_42> diganti <extra_id_43> verb ; <extra_id_44> berpindah <extra_id_45> verb ; <extra_id_46> Country <extra_id_47> foreign word ; <extra_id_48> Director <extra_id_49> foreign word ; <extra_id_50> ini <extra_id_51> demonstrative pronoun ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> , <extra_id_55> punctuation ; <extra_id_56> . <extra_id_57> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saya akan meninggalkan Indonesia pada 28 Februari mendatang ke London .",<extra_id_0> Saya <extra_id_1> personal pronoun ; <extra_id_2> akan <extra_id_3> modal ; <extra_id_4> meninggalkan <extra_id_5> verb ; <extra_id_6> mendatang <extra_id_7> verb ; <extra_id_8> Indonesia <extra_id_9> proper noun ; <extra_id_10> Februari <extra_id_11> proper noun ; <extra_id_12> London <extra_id_13> proper noun ; <extra_id_14> pada <extra_id_15> preposition ; <extra_id_16> ke <extra_id_17> preposition ; <extra_id_18> 28 <extra_id_19> cardinal number ; <extra_id_20> . <extra_id_21> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saya akan bekerja di pemerintah Inggris .",<extra_id_0> Saya <extra_id_1> personal pronoun ; <extra_id_2> akan <extra_id_3> modal ; <extra_id_4> bekerja <extra_id_5> verb ; <extra_id_6> di <extra_id_7> preposition ; <extra_id_8> pemerintah <extra_id_9> proper noun ; <extra_id_10> Inggris <extra_id_11> proper noun ; <extra_id_12> . <extra_id_13> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saya masih tetap di Bank Dunia tetapi melapor kepada pemerintah Inggris , kata Andrew Steer di sela-sela Konferensi tentang Belanja Publik di Jakarta , Senin .","<extra_id_0> Saya <extra_id_1> personal pronoun ; <extra_id_2> masih <extra_id_3> modal ; <extra_id_4> tetap <extra_id_5> adverb sangat ; <extra_id_6> di <extra_id_7> preposition ; <extra_id_8> kepada <extra_id_9> preposition ; <extra_id_10> di <extra_id_11> preposition ; <extra_id_12> tentang <extra_id_13> preposition ; <extra_id_14> di <extra_id_15> preposition ; <extra_id_16> Bank <extra_id_17> proper noun ; <extra_id_18> Dunia <extra_id_19> proper noun ; <extra_id_20> pemerintah <extra_id_21> proper noun ; <extra_id_22> Inggris <extra_id_23> proper noun ; <extra_id_24> Andrew <extra_id_25> proper noun ; <extra_id_26> Steer <extra_id_27> proper noun ; <extra_id_28> Jakarta <extra_id_29> proper noun ; <extra_id_30> Senin <extra_id_31> proper noun ; <extra_id_32> tetapi <extra_id_33> coordinating conjunction ; <extra_id_34> melapor <extra_id_35> verb ; <extra_id_36> kata <extra_id_37> verb ; <extra_id_38> , <extra_id_39> punctuation ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> sela-sela <extra_id_45> noun ; <extra_id_46> Konferensi <extra_id_47> noun ; <extra_id_48> Belanja <extra_id_49> noun ; <extra_id_50> Publik <extra_id_51> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Andrew Steer sendiri menjadi Country Director Bank Dunia untuk Indonesia sejak 2002 .",<extra_id_0> Andrew <extra_id_1> proper noun ; <extra_id_2> Steer <extra_id_3> proper noun ; <extra_id_4> Bank <extra_id_5> proper noun ; <extra_id_6> Dunia <extra_id_7> proper noun ; <extra_id_8> Indonesia <extra_id_9> proper noun ; <extra_id_10> sendiri <extra_id_11> noun ; <extra_id_12> menjadi <extra_id_13> verb ; <extra_id_14> Country <extra_id_15> foreign word ; <extra_id_16> Director <extra_id_17> foreign word ; <extra_id_18> untuk <extra_id_19> preposition ; <extra_id_20> sejak <extra_id_21> preposition ; <extra_id_22> 2002 <extra_id_23> cardinal number ; <extra_id_24> . <extra_id_25> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saya belum tahu siapa yang akan menggantikan saya , kata - nya .","<extra_id_0> Saya <extra_id_1> personal pronoun ; <extra_id_2> saya <extra_id_3> personal pronoun ; <extra_id_4> - nya <extra_id_5> personal pronoun ; <extra_id_6> belum <extra_id_7> negation ; <extra_id_8> tahu <extra_id_9> verb ; <extra_id_10> menggantikan <extra_id_11> verb ; <extra_id_12> kata <extra_id_13> verb ; <extra_id_14> siapa <extra_id_15> subordinating conjunction ; <extra_id_16> yang <extra_id_17> subordinating conjunction ; <extra_id_18> akan <extra_id_19> modal ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> . <extra_id_23> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Andrew menggambarkan , Indonesia saat ini masih menghadapi tantangan yang berat ke depan , namun seluruh tantangan itu adalah menuju kesuksesan .","<extra_id_0> Andrew <extra_id_1> proper noun ; <extra_id_2> Indonesia <extra_id_3> proper noun ; <extra_id_4> menggambarkan <extra_id_5> verb ; <extra_id_6> menghadapi <extra_id_7> verb ; <extra_id_8> adalah <extra_id_9> verb ; <extra_id_10> menuju <extra_id_11> verb ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> saat <extra_id_19> noun ; <extra_id_20> tantangan <extra_id_21> noun ; <extra_id_22> tantangan <extra_id_23> noun ; <extra_id_24> kesuksesan <extra_id_25> noun ; <extra_id_26> ini <extra_id_27> demonstrative pronoun ; <extra_id_28> itu <extra_id_29> demonstrative pronoun ; <extra_id_30> masih <extra_id_31> modal ; <extra_id_32> yang <extra_id_33> subordinating conjunction ; <extra_id_34> berat <extra_id_35> adjective ; <extra_id_36> ke depan <extra_id_37> adverb sangat ; <extra_id_38> namun <extra_id_39> coordinating conjunction ; <extra_id_40> seluruh <extra_id_41> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dengan kata lain , pemerintah sekarang dalam posisi yang kuat secara finansial dan itu sangat bagus .","<extra_id_0> Dengan <extra_id_1> preposition ; <extra_id_2> dalam <extra_id_3> preposition ; <extra_id_4> secara <extra_id_5> preposition ; <extra_id_6> kata <extra_id_7> noun ; <extra_id_8> pemerintah <extra_id_9> noun ; <extra_id_10> sekarang <extra_id_11> noun ; <extra_id_12> posisi <extra_id_13> noun ; <extra_id_14> lain <extra_id_15> adjective ; <extra_id_16> kuat <extra_id_17> adjective ; <extra_id_18> finansial <extra_id_19> adjective ; <extra_id_20> bagus <extra_id_21> adjective ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> . <extra_id_25> punctuation ; <extra_id_26> yang <extra_id_27> subordinating conjunction ; <extra_id_28> dan <extra_id_29> coordinating conjunction ; <extra_id_30> itu <extra_id_31> demonstrative pronoun ; <extra_id_32> sangat <extra_id_33> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jadi dengan tantangan baru yang dihadapi nanti saya sangat positif dengan Indonesia , kata dia .","<extra_id_0> Jadi <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> dengan <extra_id_5> preposition ; <extra_id_6> dengan <extra_id_7> preposition ; <extra_id_8> tantangan <extra_id_9> noun ; <extra_id_10> nanti <extra_id_11> noun ; <extra_id_12> baru <extra_id_13> adjective ; <extra_id_14> positif <extra_id_15> adjective ; <extra_id_16> dihadapi <extra_id_17> verb ; <extra_id_18> kata <extra_id_19> verb ; <extra_id_20> saya <extra_id_21> personal pronoun ; <extra_id_22> dia <extra_id_23> personal pronoun ; <extra_id_24> sangat <extra_id_25> adverb sangat ; <extra_id_26> Indonesia <extra_id_27> proper noun ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ditanya tentang pembubaran CGI , Andrew menyatakan pihak - nya sangat mendukung keputusan pemerintah karena itu berarti kemajuan .","<extra_id_0> Ditanya <extra_id_1> verb ; <extra_id_2> menyatakan <extra_id_3> verb ; <extra_id_4> mendukung <extra_id_5> verb ; <extra_id_6> berarti <extra_id_7> verb ; <extra_id_8> tentang <extra_id_9> preposition ; <extra_id_10> pembubaran <extra_id_11> noun ; <extra_id_12> pihak <extra_id_13> noun ; <extra_id_14> keputusan <extra_id_15> noun ; <extra_id_16> pemerintah <extra_id_17> noun ; <extra_id_18> kemajuan <extra_id_19> noun ; <extra_id_20> CGI <extra_id_21> proper noun ; <extra_id_22> Andrew <extra_id_23> proper noun ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> . <extra_id_27> punctuation ; <extra_id_28> - nya <extra_id_29> personal pronoun ; <extra_id_30> sangat <extra_id_31> adverb sangat ; <extra_id_32> karena <extra_id_33> subordinating conjunction ; <extra_id_34> itu <extra_id_35> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saya sangat gembira jika CGI dibubarkan , menurut saya itu pertanda kesuksesan .","<extra_id_0> Saya <extra_id_1> personal pronoun ; <extra_id_2> saya <extra_id_3> personal pronoun ; <extra_id_4> sangat <extra_id_5> adverb sangat ; <extra_id_6> gembira <extra_id_7> adjective ; <extra_id_8> jika <extra_id_9> subordinating conjunction ; <extra_id_10> CGI <extra_id_11> proper noun ; <extra_id_12> dibubarkan <extra_id_13> verb ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> menurut <extra_id_19> preposition ; <extra_id_20> itu <extra_id_21> demonstrative pronoun ; <extra_id_22> pertanda <extra_id_23> noun ; <extra_id_24> kesuksesan <extra_id_25> noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Memiliki CGI sangat bagus bagi Indonesia , tapi Indonesia berkembang dan saat ini Indonesia tidak butuh CGI lagi , kata - nya .","<extra_id_0> Memiliki <extra_id_1> verb ; <extra_id_2> berkembang <extra_id_3> verb ; <extra_id_4> butuh <extra_id_5> verb ; <extra_id_6> kata <extra_id_7> verb ; <extra_id_8> CGI <extra_id_9> proper noun ; <extra_id_10> Indonesia <extra_id_11> proper noun ; <extra_id_12> Indonesia <extra_id_13> proper noun ; <extra_id_14> Indonesia <extra_id_15> proper noun ; <extra_id_16> CGI <extra_id_17> proper noun ; <extra_id_18> sangat <extra_id_19> adverb sangat ; <extra_id_20> lagi <extra_id_21> adverb sangat ; <extra_id_22> bagus <extra_id_23> adjective ; <extra_id_24> bagi <extra_id_25> preposition ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> tapi <extra_id_33> coordinating conjunction ; <extra_id_34> dan <extra_id_35> coordinating conjunction ; <extra_id_36> saat <extra_id_37> noun ; <extra_id_38> ini <extra_id_39> demonstrative pronoun ; <extra_id_40> tidak <extra_id_41> negation ; <extra_id_42> - nya <extra_id_43> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dia menambahkan penting bagi Indonesia untuk tetap melakukan dialog dengan masyarakat internasional secara multilateral maupun bilateral .",<extra_id_0> Dia <extra_id_1> personal pronoun ; <extra_id_2> menambahkan <extra_id_3> verb ; <extra_id_4> melakukan <extra_id_5> verb ; <extra_id_6> penting <extra_id_7> adjective ; <extra_id_8> internasional <extra_id_9> adjective ; <extra_id_10> multilateral <extra_id_11> adjective ; <extra_id_12> bilateral <extra_id_13> adjective ; <extra_id_14> bagi <extra_id_15> preposition ; <extra_id_16> dengan <extra_id_17> preposition ; <extra_id_18> secara <extra_id_19> preposition ; <extra_id_20> Indonesia <extra_id_21> proper noun ; <extra_id_22> untuk <extra_id_23> subordinating conjunction ; <extra_id_24> tetap <extra_id_25> adverb sangat ; <extra_id_26> dialog <extra_id_27> noun ; <extra_id_28> masyarakat <extra_id_29> noun ; <extra_id_30> maupun <extra_id_31> coordinating conjunction ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Tapi memang tidak perlu duduk bersama dan mengajukan komitmen seperti itu , ujar - nya .","<extra_id_0> Tapi <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> memang <extra_id_5> adverb sangat ; <extra_id_6> tidak <extra_id_7> negation ; <extra_id_8> perlu <extra_id_9> modal ; <extra_id_10> duduk <extra_id_11> verb ; <extra_id_12> mengajukan <extra_id_13> verb ; <extra_id_14> ujar <extra_id_15> verb ; <extra_id_16> bersama <extra_id_17> adjective ; <extra_id_18> komitmen <extra_id_19> noun ; <extra_id_20> seperti <extra_id_21> preposition ; <extra_id_22> itu <extra_id_23> demonstrative pronoun ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> . <extra_id_27> punctuation ; <extra_id_28> - nya <extra_id_29> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut - nya , dialog multilateral sendiri bukan hal yang buruk mengingat dalam multilateral Indonesia bisa menghemat waktu dan bertemu dengan sekitar 35 negara dan lembaga donor sekaligus .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> mengingat <extra_id_3> preposition ; <extra_id_4> dalam <extra_id_5> preposition ; <extra_id_6> dengan <extra_id_7> preposition ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> . <extra_id_13> punctuation ; <extra_id_14> dialog <extra_id_15> noun ; <extra_id_16> sendiri <extra_id_17> noun ; <extra_id_18> hal <extra_id_19> noun ; <extra_id_20> negara <extra_id_21> noun ; <extra_id_22> lembaga <extra_id_23> noun ; <extra_id_24> donor <extra_id_25> noun ; <extra_id_26> multilateral <extra_id_27> adjective ; <extra_id_28> buruk <extra_id_29> adjective ; <extra_id_30> multilateral <extra_id_31> adjective ; <extra_id_32> bukan <extra_id_33> negation ; <extra_id_34> yang <extra_id_35> subordinating conjunction ; <extra_id_36> Indonesia <extra_id_37> proper noun ; <extra_id_38> bisa <extra_id_39> modal ; <extra_id_40> menghemat waktu <extra_id_41> verb ; <extra_id_42> bertemu <extra_id_43> verb ; <extra_id_44> dan <extra_id_45> coordinating conjunction ; <extra_id_46> dan <extra_id_47> coordinating conjunction ; <extra_id_48> sekitar <extra_id_49> adverb sangat ; <extra_id_50> sekaligus <extra_id_51> adverb sangat ; <extra_id_52> 35 <extra_id_53> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Badan Perencana Pembangunan Nasional Bappenas telah mengusulkan pembatalan pinjaman luar negeri LN pada 2006 senilai 370 juta dolar AS pada 11 proyek di berbagai departemen karena proyek yang dibiayai berjalan lambat atau telah selesai .",<extra_id_0> Badan <extra_id_1> proper noun ; <extra_id_2> Perencana <extra_id_3> proper noun ; <extra_id_4> Pembangunan <extra_id_5> proper noun ; <extra_id_6> Nasional <extra_id_7> proper noun ; <extra_id_8> Bappenas <extra_id_9> proper noun ; <extra_id_10> AS <extra_id_11> proper noun ; <extra_id_12> telah <extra_id_13> modal ; <extra_id_14> telah <extra_id_15> modal ; <extra_id_16> mengusulkan <extra_id_17> verb ; <extra_id_18> dibiayai <extra_id_19> verb ; <extra_id_20> berjalan <extra_id_21> verb ; <extra_id_22> selesai <extra_id_23> verb ; <extra_id_24> pembatalan <extra_id_25> noun ; <extra_id_26> pinjaman <extra_id_27> noun ; <extra_id_28> luar negeri <extra_id_29> noun ; <extra_id_30> LN <extra_id_31> noun ; <extra_id_32> senilai <extra_id_33> noun ; <extra_id_34> dolar <extra_id_35> noun ; <extra_id_36> proyek <extra_id_37> noun ; <extra_id_38> departemen <extra_id_39> noun ; <extra_id_40> proyek <extra_id_41> noun ; <extra_id_42> pada <extra_id_43> preposition ; <extra_id_44> pada <extra_id_45> preposition ; <extra_id_46> di <extra_id_47> preposition ; <extra_id_48> 2006 <extra_id_49> cardinal number ; <extra_id_50> 370 <extra_id_51> cardinal number ; <extra_id_52> juta <extra_id_53> cardinal number ; <extra_id_54> 11 <extra_id_55> cardinal number ; <extra_id_56> berbagai <extra_id_57> cardinal number ; <extra_id_58> karena <extra_id_59> subordinating conjunction ; <extra_id_60> yang <extra_id_61> subordinating conjunction ; <extra_id_62> lambat <extra_id_63> adjective ; <extra_id_64> atau <extra_id_65> coordinating conjunction ; <extra_id_66> . <extra_id_67> punctuation
