text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract aope duplet :,"[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'texture', 'opinion': 'velvety'}, {'aspect': 'hint of cocoa', 'opinion': 'nice'}]","[{'aspect': 'red velvet', 'opinion': 'Great'}, {'aspect': 'red velvet', 'opinion': 'velvety'}, {'aspect': 'red velvet', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice'}]","[{'aspect': 'red velvet', 'opinion': 'Great'}, {'aspect': 'red velvet', 'opinion': 'velvety'}, {'aspect': 'red velvet', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice'}]","[{'aspect': 'red velvet', 'opinion': 'Great'}, {'aspect': 'red velvet', 'opinion': 'velvety'}, {'aspect': 'red velvet', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice'}]","[{'aspect': 'red velvet', 'opinion': 'Great'}, {'aspect': 'red velvet', 'opinion': 'velvety'}, {'aspect': 'red velvet', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice'}]","( red velvet, Great ) ; ( red velvet, soft ) ; ( red velvet, velvety ) ; ( cocoa, nice )"
mojitos and the service are the best part in there,extract aste triplet :,"[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","( mojitos, best, positive ) ; ( service, best, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aope duplet :,"[{'aspect': 'lunch', 'opinion': 'perfect'}, {'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","( delivery service, fast )"
"The food was extremely tasty , creatively presented and the wine excellent .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( wine, positive )"
"To the owners ; good job guys , this place is a keeper !",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Not only was the waiter efficient and courteous , but also extremely helpful .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}]","[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}]","[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}]","[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}]","[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}]","( waiter, efficient ) ; ( waiter, courteous ) ; ( waiter, helpful )"
The portions of the food that came out were mediocre .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract uabsa duplet :,"[{'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'sentiment': 'positive'}]","( sauce, positive ) ; ( mozzarella, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract uabsa duplet :,"[{'aspect': 'lunch', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","( delivery service, positive )"
Definitely try the taglierini with truffles - it was incredible .,extract aspect :,[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],( taglierini with truffles )
Prices even outside of restaurant week were great .,extract aope duplet :,"[{'aspect': 'Prices', 'opinion': 'great'}]","[{'aspect': 'Prices', 'opinion': 'great'}]","[{'aspect': 'Prices', 'opinion': 'great'}]","[{'aspect': 'Prices', 'opinion': 'great'}]","[{'aspect': 'Prices', 'opinion': 'great'}]","( Prices, great )"
Average cake thats been courted by a LOT of hype .,extract uabsa duplet :,"[{'aspect': 'cake', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}]","( cake, positive )"
My friend had a burger and I had these wonderful blueberry pancakes .,extract aope duplet :,"[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","( blueberry pancakes, wonderful )"
We ordered lamb which was perfectly cooked and tasted awesome .,extract aspect :,[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],( lamb )
Meal was very expensive for what you get .,extract aste triplet :,"[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","( Meal, expensive, negative )"
First walking in the place seemed to have great ambience .,extract aope duplet :,"[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","( ambience, great )"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract aspect :,"[{'aspect': 'Sandwiches'}, {'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'Sandwiches'}, {'aspect': 'salads'}, {'aspect': 'burgers'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'Sandwiches'}, {'aspect': 'salads'}, {'aspect': 'burgers'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'Sandwiches'}, {'aspect': 'salads'}, {'aspect': 'burgers'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'Sandwiches'}, {'aspect': 'salads'}, {'aspect': 'burgers'}, {'aspect': 'lemon-dressed cobb'}]",( Sandwiches ) ; ( burgers ) ; ( salads ) ; ( lemon-dressed cobb )
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]",( outdoor eating area ) ; ( space )
the mushroom barley soup is amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
i especially like their soft shell crab sandwich with fries .,extract uabsa duplet :,"[{'aspect': 'soft shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","( shell crab sandwich with fries, positive )"
"Not because I was pregnant , but the food here is always delicious .",extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract aope duplet :,"[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED'}]","( FOOD, DISAPPOINTED )"
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract opinion :,[{'opinion': 'nice'}],"[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]","[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]","[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]","[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]",( nice ) ; ( nothing amazing )
This place has the best pizza .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract uabsa duplet :,"[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","( cuisine, positive ) ; ( owners, positive ) ; ( staff, positive )"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]",( fresh ) ; ( great ) ; ( reasonable )
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( food, great, positive ) ; ( selection, big, positive ) ; ( prices, reasonable, positive ) ; ( drinks, good, positive )"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract opinion :,"[{'opinion': 'Creative'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]",( unexpected ) ; ( predictable )
"Also , the staff is very attentive and really personable .",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]",( attentive ) ; ( personable )
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'rude'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude'}]","( waiter, unbelievably rude )"
I thought the food is n't cheap at all compared to Chinatown .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aope duplet :,"[{'aspect': ""pizza 's"", 'opinion': 'great'}, {'aspect': ""pizza 's"", 'opinion': 'tasty'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering'}]","[{'aspect': 'pizza', 'opinion': 'watering'}, {'aspect': 'variety of pizza', 'opinion': 'great'}]","[{'aspect': 'pizza', 'opinion': 'watering'}, {'aspect': 'variety of tasty', 'opinion': 'great'}]","[{'aspect': 'pizza', 'opinion': 'watering'}, {'aspect': 'variety of', 'opinion': 'great'}]","[{'aspect': 'pizza', 'opinion': 'watering'}]","( variety of pizza, great ) ; ( pizza, watering )"
It ' only open for lunch but the food is so good !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
I recommend any of their salmon dishes ... ...,extract aste triplet :,"[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","( salmon dishes, recommend, positive )"
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'good'}, {'aspect': 'tapas', 'opinion': 'nice'}, {'aspect': 'selection of wines ( primarily Spanish )', 'opinion': 'interesting'}, {'aspect': 'clientele', 'opinion': 'lowkey hip'}]","[{'aspect': 'selection of wines', 'opinion': 'interesting'}, {'aspect': 'tapas', 'opinion': 'nice'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'clientele', 'opinion': 'lowkey hip'}]","[{'aspect': 'selection of wines', 'opinion': 'interesting'}, {'aspect': 'tapas', 'opinion': 'nice'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'clientele', 'opinion': 'lowkey hip'}]","[{'aspect': 'selection of wines', 'opinion': 'interesting'}, {'aspect': 'tapas', 'opinion': 'nice'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'clientele', 'opinion': 'lowkey hip'}]","[{'aspect': 'selection of wines', 'opinion': 'interesting'}, {'aspect': 'tapas', 'opinion': 'nice'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'clientele', 'opinion': 'lowkey hip'}]","( music, good ) ; ( tapas, nice ) ; ( selection of wines, interesting ) ; ( clientele, lowkey hip )"
