text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
mencoba wardah Lightening Face Toner ini karena diberi kado sama teman . di aku yang kulit nya oily tidak cocok sama sekali . wangi nya terlalu keras buat saya . jadi saya tidak akan memakai nya lagi,ekstraksi opini :,"[{'opinion': 'tidak cocok sama sekali'}, {'opinion': 'terlalu keras'}, {'opinion': 'tidak akan memakai nya lagi'}]","[{'opinion': 'terlalu keras'}, {'opinion': 'tidak cocok sama sekali'}]","[{'opinion': 'terlalu keras'}, {'opinion': 'tidak cocok sama sekali'}]","[{'opinion': 'terlalu keras'}, {'opinion': 'tidak cocok sama sekali'}]","[{'opinion': 'terlalu keras'}, {'opinion': 'tidak cocok sama sekali'}]",( tidak cocok sama sekali ) ; ( terlalu keras )
"Kalsium dari Entrasol Quick Start terlalu banyak jadi agak getir , harga nya juga memang agak mahal dari sereal yang lain .",ekstraksi triplet aste :,"[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'Entrasol Quick Start', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}]","( Kalsium, terlalu banyak, negative ) ; ( Kalsium, agak getir, negative ) ; ( harga, agak mahal, negative )"
< eeh > mau konfirmasi ini untuk tagihan < bepekab > < e > mohon maaf tagihan gojek - nya bapak sudah dibayarkan,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"@WidasSatyo lucu sih liat modelan ospek online kaya gitu , masih marah2in adek tingkat yg sebener nya ga perlu juga , kaya konyol aja gitu . iya kalau sinyal nya bagus , bayangin aja tu panitia nya lagi on fire marahin adek tingkat eh sinyal nya buffering wkwk yg ada malah lawak",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","( ospek online, negative )"
"Tapi gara-gara corona , semua dialihkan daring . Kita nggak bisa interaksi . :/ Tadi saya lihat ospek online UB via youtube , kok rasanya sedih . Keceriaan nya nggak sempurna .",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","( ospek online, negative )"
PPP partai munafik 2019 Insya Alloh tumbang .,ekstraksi triplet aste :,"[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'tumbang', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'tumbang', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'tumbang', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'tumbang', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","( PPP, munafik, negative ) ; ( PPP, tumbang, negative )"
"Keamanan barang di blibli terjamin , ori semua dan bisa memanjakan customer banget . Ada asuransi dan blibli juga nyediain packaging yang rapi banget , mantap blibli ongkir nya juga murah",ekstraksi opini :,"[{'opinion': 'terjamin'}, {'opinion': 'ori semua'}, {'opinion': 'bisa memanjakan customer banget'}, {'opinion': 'Ada'}, {'opinion': 'rapi banget'}, {'opinion': 'mantap'}, {'opinion': 'murah'}]","[{'opinion': 'ori semua'}, {'opinion': 'rapi banget'}, {'opinion': 'Ada'}, {'opinion': 'terjamin'}, {'opinion': 'bisa memanjakan customer banget'}, {'opinion': 'murah'}, {'opinion': 'mantap'}]","[{'opinion': 'ori semua'}, {'opinion': 'rapi banget'}, {'opinion': 'Ada'}, {'opinion': 'terjamin'}, {'opinion': 'bisa memanjakan customer banget'}, {'opinion': 'murah'}, {'opinion': 'mantap'}]","[{'opinion': 'ori semua'}, {'opinion': 'rapi banget'}, {'opinion': 'Ada'}, {'opinion': 'terjamin'}, {'opinion': 'bisa memanjakan customer banget'}, {'opinion': 'murah'}, {'opinion': 'mantap'}]","[{'opinion': 'ori semua'}, {'opinion': 'rapi banget'}, {'opinion': 'Ada'}, {'opinion': 'terjamin'}, {'opinion': 'bisa memanjakan customer banget'}, {'opinion': 'murah'}, {'opinion': 'mantap'}]",( terjamin ) ; ( ori semua ) ; ( bisa memanjakan customer banget ) ; ( Ada ) ; ( rapi banget ) ; ( mantap ) ; ( murah )
"@frenchfriesmekd @collegemenfess maaf kak , tapi anak smk bisa ikut SNMPTN di UGM ya walaupun peluang nya emang kecil ?",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Bagaimana tanggapan kalian soal mapel sejarah yang mau dihapuskan ? apa kalian setuju atau malah ga setuju ? Itu salah satu kebijakan dari kemendikbud kan ya ?,ekstraksi opini :,[],[],[],[],[],NONE
2 kali naik @GrabID grabike dan 2 kali supir nya gak tau jalan .,ekstraksi opini :,[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],( gak tau jalan )
lah memang fakta mas bro Bu Risma emang kader terbaik dari partai kami PDIP beliau memang membawa perubahan buat Surabaya,ekstraksi pasangan aope :,"[{'aspect': 'Risma', 'opinion': 'terbaik'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya'}]","[{'aspect': 'Risma', 'opinion': 'terbaik'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya'}]","[{'aspect': 'Risma', 'opinion': 'terbaik'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya'}]","[{'aspect': 'Risma', 'opinion': 'terbaik'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya'}]","[{'aspect': 'Risma', 'opinion': 'terbaik'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya'}]","( Risma, terbaik ) ; ( Risma, membawa perubahan buat Surabaya )"
Bantuan nya memang bagus ... tapi realisasi nya masih kurang tepat sasaran ... apalagi pengawasan nya ( buruk ) ... terutama di desa2 .. warga nya cuma sekedar alat pencairan dana aja,ekstraksi opini :,"[{'opinion': 'memang'}, {'opinion': 'masih kurang tepat sasaran'}, {'opinion': 'buruk'}]","[{'opinion': 'buruk'}, {'opinion': 'masih kurang tepat sasaran'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}]","[{'opinion': 'buruk'}, {'opinion': 'masih kurang tepat sasaran'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}]","[{'opinion': 'buruk'}, {'opinion': 'masih kurang tepat sasaran'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}]","[{'opinion': 'buruk'}, {'opinion': 'masih kurang tepat sasaran'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}]",( bagus ) ; ( masih kurang tepat sasaran ) ; ( buruk ) ; ( cuma sekedar alat pencairan dana )
Kebijakan perluasan daerah belajar tatap muka ditempuh sebagai respon atas antusiasme orang tua siswa terkait pembelajaran tatap muka selain banyak nya keterbatasan dlm pelaksanaan pembelajaran jarak jauh,ekstraksi pasangan uabsa :,"[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, negative )"
< filler > baik untuk reset password selain melalui kami bisa juga melalui < filler > website kami di www dot bca dot co dot id slash credit card saat ini kami bantu untuk resetkan terlebih dahulu ya,ekstraksi pasangan aope :,"[{'aspect': 'reset password', 'opinion': 'bisa'}]",[],[],[],[],NONE
"Bersyukur banget kuliah online hari ini disaat mood berantakan , dosen nya hanya ngasih tugas gak tatap muka via zoom dkk.",ekstraksi pasangan uabsa :,"[{'aspect': 'ngasih tugas', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'dosen', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'dosen', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'dosen', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'dosen', 'sentiment': 'negative'}]","( kuliah online, negative ) ; ( dosen, negative )"
Anjing jd ini ospek online beneran ada dah goblok hiburan bgt,ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'goblok', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'goblok', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'goblok', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'goblok', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'goblok', 'sentiment': 'negative'}]","( ospek online, goblok, negative )"
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,ekstraksi aspek :,[],[],[],[],[],NONE
Harga grab terlalu mahal harga yahudi,ekstraksi pasangan uabsa :,"[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","( Harga, negative )"
@alberteinsteii saya sekolah daring tambah goblok ini,ekstraksi pasangan aope :,"[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok'}]","( sekolah daring, tambah goblok )"
"Saat ini daya beli masyarakat menurun , dan masyarakat lebih selektif , di tempat saya malah byk usaha kuliner yg kolap , dampak phk kebanyakan ambil jalan pintas sperti buka warung , usaha kuliner dsb ,",ekstraksi opini :,"[{'opinion': 'menurun'}, {'opinion': 'lebih selektif'}, {'opinion': 'kolap'}]","[{'opinion': 'menurun'}, {'opinion': 'kebanyakan ambil jalan pintas'}, {'opinion': 'kolap'}]","[{'opinion': 'menurun'}, {'opinion': 'kebanyakan ambil jalan pintas'}, {'opinion': 'kolap'}]","[{'opinion': 'menurun'}, {'opinion': 'kebanyakan ambil jalan pintas'}, {'opinion': 'kolap'}]","[{'opinion': 'menurun'}, {'opinion': 'kebanyakan ambil jalan pintas'}, {'opinion': 'kolap'}]",( menurun ) ; ( kebanyakan ambil jalan pintas ) ; ( kolap )
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}, {'aspect': 'kirim', 'opinion': 'selalu ancur'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}]","( pelayanan, selalu memuaskan ) ; ( kirim, selalu ancur )"
"tanpa dukun alhamdulillah toko ttp rame , sholat , sabar , sedekah , rapi , murah , ramah , laba bersih / bln seharga XSR",ekstraksi triplet aste :,"[{'aspect': 'toko', 'opinion': 'rame', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'laba bersih', 'opinion': 'seharga XSR', 'sentiment': 'positive'}]","[{'aspect': 'toko', 'opinion': 'rame', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'sabar', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'toko', 'opinion': 'rame', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'sabar', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'toko', 'opinion': 'rame', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'sabar', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'toko', 'opinion': 'rame', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'sabar', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'rapi', 'sentiment': 'positive'}]","( toko, rame, positive ) ; ( toko, sabar, positive ) ; ( toko, rapi, positive ) ; ( toko, murah, positive ) ; ( toko, ramah, positive )"
"sekolah online otak offline . pinter engga , bikin ngantuk iya",ekstraksi aspek :,[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],( sekolah online )
"Belanja di blibli hemat dan murah itu benar , tapi soal pelayanan CS nya yang buruk juga benar",ekstraksi aspek :,"[{'aspect': 'Belanja'}, {'aspect': 'pelayanan'}]","[{'aspect': 'Belanja'}, {'aspect': 'pelayanan'}]","[{'aspect': 'Belanja'}, {'aspect': 'pelayanan'}]","[{'aspect': 'Belanja'}, {'aspect': 'pelayanan'}]","[{'aspect': 'Belanja'}, {'aspect': 'pelayanan'}]",( Belanja ) ; ( pelayanan )
sayang nya tidak bisa bayar di tempat,ekstraksi triplet aste :,"[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( bayar di tempat, tidak bisa, negative )"
"Grab baik , on time dan sabar",ekstraksi pasangan aope :,"[{'aspect': 'Grab', 'opinion': 'baik'}, {'aspect': 'Grab', 'opinion': 'on time'}, {'aspect': 'Grab', 'opinion': 'sabar'}]","[{'aspect': 'Grab', 'opinion': 'baik'}, {'aspect': 'Grab', 'opinion': 'on time'}, {'aspect': 'Grab', 'opinion': 'sabar'}]","[{'aspect': 'Grab', 'opinion': 'baik'}, {'aspect': 'Grab', 'opinion': 'on time'}, {'aspect': 'Grab', 'opinion': 'sabar'}]","[{'aspect': 'Grab', 'opinion': 'baik'}, {'aspect': 'Grab', 'opinion': 'on time'}, {'aspect': 'Grab', 'opinion': 'sabar'}]","[{'aspect': 'Grab', 'opinion': 'baik'}, {'aspect': 'Grab', 'opinion': 'on time'}, {'aspect': 'Grab', 'opinion': 'sabar'}]","( Grab, baik ) ; ( Grab, on time ) ; ( Grab, sabar )"
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi pasangan aope :,"[{'aspect': 'RASA', 'opinion': 'GA ENAK'}]","[{'aspect': 'DIAPET', 'opinion': 'GA ENAK RASA NYA'}]","[{'aspect': 'DIAPET', 'opinion': 'GA ENAK RASA NYA'}]","[{'aspect': 'DIAPET', 'opinion': 'GA ENAK RASA NYA'}]","[{'aspect': 'DIAPET', 'opinion': 'GA ENAK RASA NYA'}]","( DIAPET, GA ENAK RASA NYA )"
"@FirstMediaCares 11583663 maaf min ini kenapa jaringan nya masih ga stabil ya ? On - off terus . Masalah nya dibutuhkan untuk sekolah apalagi besok daring . Mohon bantuan nya , dari beberapa hari yang lalu gangguan terus . Terima kasih",ekstraksi pasangan uabsa :,[],"[{'aspect': 'jaringan', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'sentiment': 'negative'}]","( jaringan, negative )"
< oh > begitu < ketawa > < napas > enggak bu soal nya kalau misalnya kartu kredit nya memang ibu sudah aktif tapi kalau memang untuk rekening nya < napas > ibu masih aktif kalau memang ibu masih ada < e > keluar masuk,ekstraksi triplet aste :,[],[],[],[],[],NONE
nanti di sidang paripurna selanjutnya suruh pak Benny bawa mic sendiri !!! DPR GAGAL,ekstraksi pasangan uabsa :,[],"[{'aspect': 'DPR', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'sentiment': 'negative'}]","( DPR, negative )"
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,ekstraksi pasangan aope :,"[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas'}]","( Akun, tiba-tiba diberhentikan tanpa alasan yg jelas )"
"KRL Access turunin ke bintang 1 , kecewa jadwal sudirman banyak yang ilang . makin jarang kereta nya yang bogor - angke dll , udah kayak jakarta kota - bekasi cuma sedikit armada nya",ekstraksi triplet aste :,"[{'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'banyak yang ilang', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( KRL Access, turunin ke bintang 1, negative ) ; ( jadwal, kecewa, negative ) ; ( kereta, makin jarang, negative ) ; ( armada, cuma sedikit, negative )"
