text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is flavorful , plentiful and reasonably priced .",,"[{'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}]","( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","( Casa La Femme, offended, negative )"
The food tasted very good .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
Too bad I had paid an extra $ 2 for the stone bowl .,,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","( stone bowl, bad, negative )"
The family seafood entree was very good .,,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","( family seafood entree, good, positive )"
The potato balls were not dry at all ... in fact it was buttery .,,"[{'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","( potato balls, buttery, positive )"
Subtle food and service,,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","( food, Subtle, positive ) ; ( service, Subtle, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'don ’ t serve sushi', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'don ’ t serve sushi', 'sentiment': 'neutral'}, {'aspect': 'restaurants', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'don ’ t serve sushi', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'don ’ t serve sushi', 'sentiment': 'neutral'}]","( brasserie, favorite, positive ) ; ( brasserie, don ’ t serve sushi, neutral ) ; ( restaurant, romantic, positive )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, too small, negative )"
I had the Thai style Fried Sea Bass ... which was very good .,,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, good, positive )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",,"[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}]","( food, over the top spicy, negative ) ; ( food, oily, negative )"
The food was ok and fair nothing to go crazy .,,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","( food, ok, neutral )"
Service not the friendliest to our `` large party '' !,,"[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","( Service, not the friendliest, negative )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","( spinach, undercooked, negative ) ; ( mashed potatoes, served with skin, undercooked, negative )"
"Service ok but unfriendly , filthy bathroom .",,"[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","( Service, ok, negative ) ; ( bathroom, filthy, negative )"
Everything was going good until we got our meals .,,"[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","( meals, good, positive )"
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,,"[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( dishes, enjoyed, positive )"
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",,"[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","( manager, bad, negative )"
Helpful service and average price per dish $ 10 .,,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","( service, Helpful, positive ) ; ( average price per dish, $ 10, positive )"
I think the pizza is so overrated and was under cooked .,,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","( pizza, overrated, negative ) ; ( pizza, under cooked, negative )"
Vanison was good but not amazing .,,"[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","( Vanison, good, neutral ) ; ( Vanison, not amazing, neutral )"
Over all the looks of the place exceeds the actual meals .,,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","( looks, exceeds, positive )"
Love Al Di La,,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]",[],[],[],[],"( Al Di La La ( Al Di La La ( Al Di La La ( Al Di La La ( Love, positive )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'compliments', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'compliments', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'compliments', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'compliments', 'sentiment': 'positive'}]","( guests, compliments, positive )"
