text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract uabsa duplet :,"[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'courses', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'courses', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'courses', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'courses', 'sentiment': 'positive'}]","( servers, positive ) ; ( courses, positive )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","( customer service, positive )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aope duplet :,"[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","( Bark, worth )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Reliable , Fresh Sushi",extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
Excellent food for great prices,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( food, Excellent, positive )"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","( restaurant, repulsive )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'wait', 'opinion': 'top notch'}, {'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'intimate'}]","[{'aspect': 'wait', 'opinion': 'top notch'}, {'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'intimate'}]","[{'aspect': 'wait', 'opinion': 'top notch'}, {'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'intimate'}]","[{'aspect': 'wait', 'opinion': 'top notch'}, {'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'intimate'}]","( food, intimate ) ; ( food, superb ) ; ( homey ) ; ( wait, top notch )"
The Four Seasons restaurant is a great experience .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The martinis are amazing and very fairly priced .,extract aste triplet :,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]",( nice ) ; ( attractive ) ; ( reasonable )
The martinis are amazing and very fairly priced .,extract aspect :,[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],( martinis )
The manager was rude and handled the situation extremely poorly .,extract opinion :,[{'opinion': 'rude'}],"[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]",( rude ) ; ( poorly )
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","( spot, positive ) ; ( food, positive )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aspect :,[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'unable to provide'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Excellent food , although the interior could use some help .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'help'}]",[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
Possibly the Most Romantic Restaurant in the City,extract aste triplet :,"[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","( Restaurant, Romantic, positive )"
Best restaurant in Brooklyn,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
Great place to relax and enjoy your dinner,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","( place, Great )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract opinion :,[{'opinion': 'frizzy'}],"[{'opinion': 'frizzy'}, {'opinion': 'winged'}]","[{'opinion': 'frizzy'}, {'opinion': 'winged/'}]","[{'opinion': 'frizzy'}, {'opinion': 'winged'}]",[{'opinion': 'frizzy'}],( frizzy ) ; ( winged )
"The bar drinks were Eh , ok to say the least .",extract uabsa duplet :,"[{'aspect': 'bar drinks', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","( bar drinks, positive )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( restaurant, beautiful, positive )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita', 'sentiment': 'positive'}, {'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","( decor, positive ) ; ( pita and hummus, positive ) ; ( grilled octopus, positive )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aspect :,"[{'aspect': 'meat'}, {'aspect': 'sauces'}, {'aspect': 'service'}, {'aspect': 'kimchi'}, {'aspect': 'salad'}]","[{'aspect': 'meat'}, {'aspect': 'service'}, {'aspect': 'salad'}, {'aspect': 'sauces'}]","[{'aspect': 'meat'}, {'aspect': 'service'}, {'aspect': 'salad'}, {'aspect': 'sauces'}]","[{'aspect': 'meat'}, {'aspect': 'service'}, {'aspect': 'salad'}, {'aspect': 'sauces'}]","[{'aspect': 'meat'}, {'aspect': 'service'}, {'aspect': 'salad'}, {'aspect': 'sauces'}]",( meat ) ; ( sauces ) ; ( salad ) ; ( service )
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'free'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'free'}, {'opinion': 'good'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'free'}, {'opinion': 'good'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'free'}, {'opinion': 'good'}]","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'free'}, {'opinion': 'good'}]",( fresh ) ; ( great ) ; ( free ) ; ( good )
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract opinion :,[{'opinion': 'elevated'}],"[{'opinion': 'available'}, {'opinion': 'elevated'}]","[{'opinion': 'available'}, {'opinion': 'elevated'}]","[{'opinion': 'available'}, {'opinion': 'elevated'}]","[{'opinion': 'available'}, {'opinion': 'elevated'}]",( elevated ) ; ( available )
"Overall , decent food at a good price , with friendly people .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","( food, positive ) ; ( people, positive )"
amazing fresh dogs but best of all endless toppings ! ! !,extract uabsa duplet :,"[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","( dogs, positive ) ; ( toppings, positive )"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract opinion :,"[{'opinion': 'interesting'}, {'opinion': 'extraordinary'}, {'opinion': 'phenomenal'}]","[{'opinion': 'phenomenal'}, {'opinion': 'not extraordinary'}, {'opinion': 'interesting'}]","[{'opinion': 'phenomenal'}, {'opinion': 'not extraordinary'}, {'opinion': 'interesting'}]","[{'opinion': 'phenomenal'}, {'opinion': 'not extraordinary'}, {'opinion': 'interesting'}]","[{'opinion': 'phenomenal'}, {'opinion': 'not extraordinary'}, {'opinion': 'interesting'}]",( interesting ) ; ( not extraordinary ) ; ( phenomenal )
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'lacking'}, {'aspect': 'atmosphere', 'opinion': 'nice'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'lacking'}, {'aspect': 'atmosphere', 'opinion': 'nice'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'lacking'}, {'aspect': 'atmosphere', 'opinion': 'nice'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'lacking'}, {'aspect': 'atmosphere', 'opinion': 'nice'}]","( atmosphere, nice ) ; ( scheme of mirrors, lacking )"
Great Indian food,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
The veal was incredible last night .,extract opinion :,[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],( incredible )
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract opinion :,"[{'opinion': 'enjoy delicious'}, {'opinion': 'talented'}]",[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
It 's a great place to order from or sit-in .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","( restaurant, bad, negative )"
Pacifico is a great place to casually hang out .,extract aste triplet :,"[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","( Pacifico, great, positive )"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aspect :,[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves'}],[{'aspect': 'cocktail'}],[{'aspect': 'cocktail'}],[{'aspect': 'cocktail'}],[{'aspect': 'cocktail'}],( cocktail )
