text,target,num_target,task,input,prompt
Aplikasi nya nggak gampang lemot dan bisa digunakan kapan saja . My pertamina juga menyediakan cash back jadi hemat banget kalo pake my pertamina,"[{'aspect': 'Aplikasi', 'opinion': 'nggak gampang lemot', 'sentiment': 'positive'}, {'aspect': 'digunakan', 'opinion': 'bisa digunakan kapan saja', 'sentiment': 'positive'}, {'aspect': 'cash back', 'opinion': 'menyediakan', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'jadi hemat banget', 'sentiment': 'positive'}]","[([0], [2, 3, 4], 'POS'), ([7], [6, 7, 8, 9], 'POS'), ([15, 16], [14], 'POS'), ([21], [17, 18, 19], 'POS')]",aste,ekstraksi triplet aste : Aplikasi nya nggak gampang lemot dan bisa digunakan kapan saja . My pertamina juga menyediakan cash back jadi hemat banget kalo pake my pertamina,ekstraksi triplet aste :
"Pak anies dapat penghargaan aja mereka bilang pencitraan lh , settingan lh , padahal Pak Anies memang beneran kerja dan itulah kenapa dia pantas dapat penghargaan","[{'aspect': 'Anies', 'opinion': 'pantas dapat penghargaan', 'sentiment': 'positive'}, {'aspect': 'kerja', 'opinion': 'beneran', 'sentiment': 'positive'}]","[([15], [23, 24, 25], 'POS'), ([18], [17], 'POS')]",aste,"ekstraksi triplet aste : Pak anies dapat penghargaan aja mereka bilang pencitraan lh , settingan lh , padahal Pak Anies memang beneran kerja dan itulah kenapa dia pantas dapat penghargaan",ekstraksi triplet aste :
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}]","[([11, 12], [20, 21, 22, 23], 'POS'), ([11, 12], [25, 26], 'POS'), ([41], [42, 43], 'NEG'), ([49, 50, 51], [47, 48], 'NEG')]",aste,"ekstraksi triplet aste : sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",ekstraksi triplet aste :
"huhu semangat ya , aku jadi malu udah dikasih jaringan bagus dari kuota gratis tapi males2an online school . gak kebayang temen aku di sana kesusahan ikut kelas online gara2 jaringan kuota gratis nya lemot .","[{'aspect': 'jaringan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'online school', 'opinion': 'males2an', 'sentiment': 'negative'}, {'aspect': 'kelas online', 'opinion': 'kesusahan', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'lemot', 'sentiment': 'negative'}]","[([9], [10], 'POS'), ([16, 17], [15], 'NEG'), ([27, 28], [25], 'NEG'), ([30], [34], 'NEG')]",aste,"ekstraksi triplet aste : huhu semangat ya , aku jadi malu udah dikasih jaringan bagus dari kuota gratis tapi males2an online school . gak kebayang temen aku di sana kesusahan ikut kelas online gara2 jaringan kuota gratis nya lemot .",ekstraksi triplet aste :
"sama !! gapapa , jas . ak suka mendengar cerita :D sekolah online capek , kewajiban siswa belajar . tugas jg susah rasanya mo ngerjain , males .. cuma gak mau sekolah offline masih takut sama corona","[{'aspect': 'sekolah online', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ngerjain', 'opinion': 'males', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'gak mau', 'sentiment': 'negative'}]","[([11, 12], [13], 'NEG'), ([19], [21], 'NEG'), ([24], [26], 'NEG'), ([31, 32], [29, 30], 'NEG')]",aste,"ekstraksi triplet aste : sama !! gapapa , jas . ak suka mendengar cerita :D sekolah online capek , kewajiban siswa belajar . tugas jg susah rasanya mo ngerjain , males .. cuma gak mau sekolah offline masih takut sama corona",ekstraksi triplet aste :
Kalau wardah punya serum yg bisa dipake malem hari ga???,[],[],aste,ekstraksi triplet aste : Kalau wardah punya serum yg bisa dipake malem hari ga???,ekstraksi triplet aste :
"Sebenernya males banget ke kampus, karena ambil toga aja nih buat wisuda online akhir Januari. Ngantuk.",[],[],aste,"ekstraksi triplet aste : Sebenernya males banget ke kampus, karena ambil toga aja nih buat wisuda online akhir Januari. Ngantuk.",ekstraksi triplet aste :
Udah cukup tau deh gue . Ini Corona makin ganas dan mematikan aja tiap hari nya tapi orang-orang pada gak percaya . Gak paham lagi gue,"[{'aspect': 'Corona', 'opinion': 'makin ganas', 'sentiment': 'negative'}, {'aspect': 'Corona', 'opinion': 'mematikan', 'sentiment': 'negative'}]","[([7], [8, 9], 'NEG'), ([7], [11], 'NEG')]",aste,ekstraksi triplet aste : Udah cukup tau deh gue . Ini Corona makin ganas dan mematikan aja tiap hari nya tapi orang-orang pada gak percaya . Gak paham lagi gue,ekstraksi triplet aste :
"Kemarin ibu ku beliin mixagrip pas lagi pusing2 nya eh sorenyaa pusing ku langsung ilang dongg , sumpah reaksi nya cepet banget dan manfaat nya ga kalah sama obat paten lainnya walau harga nya murah bgt","[{'aspect': 'mixagrip', 'opinion': 'pusing ku langsung ilang', 'sentiment': 'positive'}, {'aspect': 'reaksi', 'opinion': 'cepet banget', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'ga kalah sama obat paten lainnya', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah bgt', 'sentiment': 'positive'}]","[([4], [11, 12, 13, 14], 'POS'), ([18], [20, 21], 'POS'), ([23], [25, 26, 27, 28, 29, 30], 'POS'), ([32], [34, 35], 'POS')]",aste,"ekstraksi triplet aste : Kemarin ibu ku beliin mixagrip pas lagi pusing2 nya eh sorenyaa pusing ku langsung ilang dongg , sumpah reaksi nya cepet banget dan manfaat nya ga kalah sama obat paten lainnya walau harga nya murah bgt",ekstraksi triplet aste :
"Payah anjir, padahal gw pake grabbike tiap hari tapi gadapet promo. Boros banget gue anjir wkwkwk",[],[],aste,"ekstraksi triplet aste : Payah anjir, padahal gw pake grabbike tiap hari tapi gadapet promo. Boros banget gue anjir wkwkwk",ekstraksi triplet aste :
meskipun zuzur ada enak nya kuliah online tapi tetep aja nyusahin sebab gak nentu jam nya jadi susah ngebagi waktu,"[{'aspect': 'kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'nyusahin', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'susah ngebagi waktu', 'sentiment': 'negative'}, {'aspect': 'jam', 'opinion': 'gak nentu', 'sentiment': 'negative'}]","[([5, 6], [3], 'POS'), ([5, 6], [10], 'NEG'), ([5, 6], [17, 18, 19], 'NEG'), ([14], [12, 13], 'NEG')]",aste,ekstraksi triplet aste : meskipun zuzur ada enak nya kuliah online tapi tetep aja nyusahin sebab gak nentu jam nya jadi susah ngebagi waktu,ekstraksi triplet aste :
"Yang frustasi dg sistem belajar online yg sangat menyita waktu . Dari jam 7 pagi sampai sore mereka harus di depan laptop , bahkan ada yg harus Sampai jam 11 malam masih Kuliah online .","[{'aspect': 'sistem', 'opinion': 'frustasi', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'sangat menyita waktu', 'sentiment': 'negative'}]","[([3], [1], 'NEG'), ([3], [7, 8, 9], 'NEG')]",aste,"ekstraksi triplet aste : Yang frustasi dg sistem belajar online yg sangat menyita waktu . Dari jam 7 pagi sampai sore mereka harus di depan laptop , bahkan ada yg harus Sampai jam 11 malam masih Kuliah online .",ekstraksi triplet aste :
Selama kulon ini aku merasa semangat aja sih karena ya aku di rumah sering sama keluarga jadi nya . Belajar juga jadi santai dan bisa istirahat juga . Jadi kulon ini efektif sih di saat Pandemi,"[{'aspect': 'kulon', 'opinion': 'semangat', 'sentiment': 'positive'}, {'aspect': 'kulon', 'opinion': 'bisa istirahat', 'sentiment': 'positive'}, {'aspect': 'Belajar', 'opinion': 'jadi santai', 'sentiment': 'positive'}, {'aspect': 'kulon', 'opinion': 'efektif', 'sentiment': 'positive'}]","[([1], [5], 'POS'), ([1], [24, 25], 'POS'), ([19], [21, 22], 'POS'), ([29], [31], 'POS')]",aste,ekstraksi triplet aste : Selama kulon ini aku merasa semangat aja sih karena ya aku di rumah sering sama keluarga jadi nya . Belajar juga jadi santai dan bisa istirahat juga . Jadi kulon ini efektif sih di saat Pandemi,ekstraksi triplet aste :
Gak ada kader yang bersih dan suci . Tapi mereka juga kebanyakan menjalankan tugas nya jadi okelah,"[{'aspect': 'kader', 'opinion': 'Gak ada kader yang bersih dan suci', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'kebanyakan menjalankan tugas', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'okelah', 'sentiment': 'positive'}]","[([2], [0, 1, 2, 3, 4, 5, 6], 'NEG'), ([2], [11, 12, 13], 'POS'), ([2], [16], 'POS')]",aste,ekstraksi triplet aste : Gak ada kader yang bersih dan suci . Tapi mereka juga kebanyakan menjalankan tugas nya jadi okelah,ekstraksi triplet aste :
"Sejarah bakal jadi another mapel yang asik setelah PKWU , cuma bikin ak tertekan sama sistem pembelajaran & guru nya yang gila nilai :)","[{'aspect': 'Sejarah', 'opinion': 'asik', 'sentiment': 'positive'}, {'aspect': 'sistem', 'opinion': 'bikin ak tertekan', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'gila nilai', 'sentiment': 'negative'}]","[([0], [6], 'POS'), ([15], [11, 12, 13], 'NEG'), ([18], [21, 22], 'NEG')]",aste,"ekstraksi triplet aste : Sejarah bakal jadi another mapel yang asik setelah PKWU , cuma bikin ak tertekan sama sistem pembelajaran & guru nya yang gila nilai :)",ekstraksi triplet aste :
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,"[{'aspect': 'Kandungan', 'opinion': 'kurang oke', 'sentiment': 'negative'}, {'aspect': 'Kandungan', 'opinion': 'kurang bisa melembabkan muka', 'sentiment': 'negative'}, {'aspect': 'Venus Two Way Cake', 'opinion': 'bikin muka makin berminyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'sangat affordable', 'sentiment': 'positive'}, {'aspect': 'dicari', 'opinion': 'gampang banget', 'sentiment': 'positive'}]","[([0], [5, 6], 'NEG'), ([0], [8, 9, 10, 11], 'NEG'), ([1, 2, 3, 4], [15, 16, 17, 18], 'NEG'), ([24], [26, 27], 'POS'), ([31], [29, 30], 'POS')]",aste,ekstraksi triplet aste : Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,ekstraksi triplet aste :
Enak si kuliah online tapi kalo praktikum gak bisa online juga don . susah . tapi gimana skill lab ku bisa meningkat kalo cuma ngehalu . meragain titrasi tapi yg dipegang botol minum :(,"[{'aspect': 'kuliah online', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'praktikum', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'praktikum', 'opinion': 'susah', 'sentiment': 'negative'}]","[([2, 3], [0], 'POS'), ([6], [7, 8], 'NEG'), ([6], [13], 'NEG')]",aste,ekstraksi triplet aste : Enak si kuliah online tapi kalo praktikum gak bisa online juga don . susah . tapi gimana skill lab ku bisa meningkat kalo cuma ngehalu . meragain titrasi tapi yg dipegang botol minum :(,ekstraksi triplet aste :
"Mantap . Aplikasi yg sangan membantu mempermudah perjalanan pake kreta api . Layanan nya semakin baik dan nyaman . Petugas nya sangat disiplin , ramah , dan bisa menjawab kebutuhan penumpang . Terima kasih KAI","[{'aspect': 'Aplikasi', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangan membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'mempermudah perjalanan', 'sentiment': 'positive'}, {'aspect': 'Layanan', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'Layanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'Petugas', 'opinion': 'sangat disiplin', 'sentiment': 'positive'}, {'aspect': 'Petugas', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Petugas', 'opinion': 'bisa menjawab kebutuhan penumpang', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([2], [4, 5], 'POS'), ([2], [6, 7], 'POS'), ([12], [14, 15], 'POS'), ([12], [17], 'POS'), ([19], [21, 22], 'POS'), ([19], [24], 'POS'), ([19], [27, 28, 29, 30], 'POS')]",aste,"ekstraksi triplet aste : Mantap . Aplikasi yg sangan membantu mempermudah perjalanan pake kreta api . Layanan nya semakin baik dan nyaman . Petugas nya sangat disiplin , ramah , dan bisa menjawab kebutuhan penumpang . Terima kasih KAI",ekstraksi triplet aste :
"@MyPertaminaI Kenapa saldo link di my pertamina saya belum masuk,padahal d aplikasi link sudah masuk",[],[],aste,"ekstraksi triplet aste : @MyPertaminaI Kenapa saldo link di my pertamina saya belum masuk,padahal d aplikasi link sudah masuk",ekstraksi triplet aste :
Walau tektur nya oke nih tapi kemasan nya Venus Aqua Facial Wash kok gampang rapuh yaa gasuka deh kesenggol dikit langsung patah tutup nya tuh,"[{'aspect': 'tektur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'gampang rapuh', 'sentiment': 'negative'}, {'aspect': 'kemasan', 'opinion': 'gasuka', 'sentiment': 'negative'}, {'aspect': 'tutup', 'opinion': 'kesenggol dikit langsung patah', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([6], [13, 14], 'NEG'), ([6], [16], 'NEG'), ([22], [18, 19, 20, 21], 'NEG')]",aste,ekstraksi triplet aste : Walau tektur nya oke nih tapi kemasan nya Venus Aqua Facial Wash kok gampang rapuh yaa gasuka deh kesenggol dikit langsung patah tutup nya tuh,ekstraksi triplet aste :
"Saya curiga , pembubaran FPI adalah buah pikir rezim Jokowi yang tidak suka dengan Islam","[{'aspect': 'rezim', 'opinion': 'tidak suka dengan Islam', 'sentiment': 'negative'}]","[([8], [11, 12, 13, 14], 'NEG')]",aste,"ekstraksi triplet aste : Saya curiga , pembubaran FPI adalah buah pikir rezim Jokowi yang tidak suka dengan Islam",ekstraksi triplet aste :
"BETUL PAK ANIES LEBIH BERHASIL JAKARTA LEBIH BAGUS KARENA DIA KERJA , KALO GAK KERJA JUSTRU JAKARTA MALAH AMBURADUL","[{'aspect': 'ANIES', 'opinion': 'LEBIH BERHASIL', 'sentiment': 'positive'}, {'aspect': 'JAKARTA', 'opinion': 'LEBIH BAGUS', 'sentiment': 'positive'}]","[([2], [3, 4], 'POS'), ([5], [6, 7], 'POS')]",aste,"ekstraksi triplet aste : BETUL PAK ANIES LEBIH BERHASIL JAKARTA LEBIH BAGUS KARENA DIA KERJA , KALO GAK KERJA JUSTRU JAKARTA MALAH AMBURADUL",ekstraksi triplet aste :
Aplikasi gojek sangat bermanfaat sekali pada saat pendemi covid 19 serta menjadi kan kita untuk tetap dirumah dan selalu tertib terhadap aturan dan protokol kesehatan serta jangan lupa gojek is the best deh,"[{'aspect': 'Aplikasi', 'opinion': 'sangat bermanfaat sekali', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'the best', 'sentiment': 'positive'}]","[([0], [2, 3, 4], 'POS'), ([28], [30, 31], 'POS')]",aste,ekstraksi triplet aste : Aplikasi gojek sangat bermanfaat sekali pada saat pendemi covid 19 serta menjadi kan kita untuk tetap dirumah dan selalu tertib terhadap aturan dan protokol kesehatan serta jangan lupa gojek is the best deh,ekstraksi triplet aste :
"- unp capek kuliah online , materi gaada yang nyangkut lingkungan juga ga mendukung . ospek online jadi gak berasa apa-apa .","[{'aspect': 'kuliah online', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga mendukung', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'gaada yang nyangkut', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'gak berasa apa-apa', 'sentiment': 'negative'}]","[([3, 4], [2], 'NEG'), ([3, 4], [12, 13], 'NEG'), ([6], [7, 8, 9], 'NEG'), ([15, 16], [18, 19, 20], 'NEG')]",aste,"ekstraksi triplet aste : - unp capek kuliah online , materi gaada yang nyangkut lingkungan juga ga mendukung . ospek online jadi gak berasa apa-apa .",ekstraksi triplet aste :
@Gerindra mending segera cari lompatan kerjaan lain,[],[],aste,ekstraksi triplet aste : @Gerindra mending segera cari lompatan kerjaan lain,ekstraksi triplet aste :
"Kuota bantuan belajarku cuma kepake buat google classroom, baiknya gimana yaaaa",[],[],aste,"ekstraksi triplet aste : Kuota bantuan belajarku cuma kepake buat google classroom, baiknya gimana yaaaa",ekstraksi triplet aste :
"Blibli kan sebelumnya ada promo box hadiah ya tapi konyol banget tukar 100poin hadiah 50poin . Rugi donk buyer ? Ga usah di Adain aja sekalian , gak berguna , gak jelas","[{'aspect': 'promo box hadiah', 'opinion': 'konyol banget', 'sentiment': 'negative'}, {'aspect': 'promo box hadiah', 'opinion': 'Rugi', 'sentiment': 'negative'}, {'aspect': 'promo box hadiah', 'opinion': 'gak berguna', 'sentiment': 'negative'}, {'aspect': 'promo box hadiah', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[([4, 5, 6], [9, 10], 'NEG'), ([4, 5, 6], [16], 'NEG'), ([4, 5, 6], [27, 28], 'NEG'), ([4, 5, 6], [30, 31], 'NEG')]",aste,"ekstraksi triplet aste : Blibli kan sebelumnya ada promo box hadiah ya tapi konyol banget tukar 100poin hadiah 50poin . Rugi donk buyer ? Ga usah di Adain aja sekalian , gak berguna , gak jelas",ekstraksi triplet aste :
""" Kalau ini setuju ... Keselamatan anak2 sebagai generasi penerus lebih penting dari pada harus sekolah tatap muka . Sampai menunggu kepastian Vaksin bener2 terlaksana . memang sekolah tatap muka akan sangat efektif , cuma bahaya nya terlalu tinggi . hanya karena materi susah diterima saat belajar online . ""","[{'aspect': 'sekolah tatap muka', 'opinion': 'sangat efektif', 'sentiment': 'positive'}, {'aspect': 'sekolah tatap muka', 'opinion': 'bahaya nya terlalu tinggi', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'susah diterima', 'sentiment': 'negative'}]","[([27, 28, 29], [31, 32], 'POS'), ([27, 28, 29], [35, 36, 37, 38], 'NEG'), ([42], [43, 44], 'NEG')]",aste,"ekstraksi triplet aste : "" Kalau ini setuju ... Keselamatan anak2 sebagai generasi penerus lebih penting dari pada harus sekolah tatap muka . Sampai menunggu kepastian Vaksin bener2 terlaksana . memang sekolah tatap muka akan sangat efektif , cuma bahaya nya terlalu tinggi . hanya karena materi susah diterima saat belajar online . """,ekstraksi triplet aste :
