text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, too small, negative )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aste triplet :,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( SERVICE, AMAZING, positive ) ; ( waiters, nice, positive )"
Good creative rolls !,extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","( rolls, Good creative, positive )"
Have never had a problem with service save a missing rice once .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
The veal was incredible last night .,extract aste triplet :,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","( veal, incredible, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aste triplet :,"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","( PLACE, LOVE, positive )"
The wife had the risotto which was amazing .,extract aste triplet :,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","( risotto, amazing, positive )"
I was speechless by the horrible food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
The food tasted very good .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
The Seafood Dynamite is also otherworldly .,extract aste triplet :,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aste triplet :,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'restaurants', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'favorite', 'sentiment': 'negative'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'restaurants', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'favorite', 'sentiment': 'negative'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'restaurants', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'favorite', 'sentiment': 'negative'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'restaurants', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'favorite', 'sentiment': 'negative'}]","( brasserie, favorite, positive ) ; ( sushi, favorite, negative ) ; ( restaurants, romantic, positive )"
I recommend this place to everyone .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unique', 'sentiment': 'positive'}]",[],"( Casa La Femme, unique, positive )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( belly dancers, good, positive )"
The concept of japanese tapas is newly created and clearly does n't work .,extract aste triplet :,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","( concept of japanese tapas, newly created, negative )"
"All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aste triplet :,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","( toppings, great, positive )"
"Food took some time to prepare , all worth waiting for .",extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","( Food, took some time, positive ) ; ( Food, worth waiting for, positive )"
Hands down the best pizza on the planet .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aste triplet :,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( kimchi, great, positive ) ; ( salad free, positive ) ; ( service, good, positive )"
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","( fish, exceeded, positive ) ; ( filet, exceeded, positive )"
It was totally overpriced - fish and chips was about $ 15 ... .,extract aste triplet :,"[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( fish and chips, overpriced, negative )"
Not what I would expect for the price and prestige of this location .,extract aste triplet :,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","( location, Not what I would expect, negative )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )"
