text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",,"[{'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","( Brunch, die for, positive ) ; ( egg white omelet, freshly prepared, positive )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( food, excited, positive ) ; ( menu, creative, positive )"
"best restaurant in the world , great decor , great customer service , friendly manager",,"[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )"
Great selection of sakes .,,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","( sakes, Great, positive )"
Good eats .,,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","( eats, Good, positive )"
"food was fine , with a some little-tastier-than-normal salsa .",,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","( food, fine, positive ) ; ( salsa, little-tastier-than-normal, negative )"
The staff was really friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
the staff was very nice and courteous and obviously chinese .,,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, obviously chinese, positive )"
"It was n't the freshest seafood ever , but the taste and presentation was OK .",,"[{'aspect': 'seafood', 'opinion': ""was n't the freshest"", 'sentiment': 'neutral'}, {'aspect': 'seafood', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'opinion': 'freshest', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'opinion': 'freshest', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'opinion': 'freshest', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'opinion': 'freshest', 'sentiment': 'neutral'}]","( seafood, freshest, neutral )"
The outside patio area has an abbreviated menu .,,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","( outside patio area, abbreviated menu, negative )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,,"[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","( fish, wide variety, positive )"
"Always busy , but they are good at seating you promptly and have quick service .",,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive ) ; ( seating, good, positive )"
"The portions are big though , so do not order too much .",,"[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","( portions, big, positive )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",,"[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks, positive )"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","( sushi, good tasting, positive ) ; ( fish taste or smell, neutral ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,,"[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'evening', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'evening', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'evening', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'evening', 'opinion': 'great', 'sentiment': 'positive'}]","( restaurant, delightful, positive ) ; ( evening, great, positive )"
i love this place !,,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",,"[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","( fish, freshest, positive ) ; ( service, superb, positive )"
Serves really good sushi .,,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",,"[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': ""Mioposto's pizza"", 'opinion': 'lacks quality', 'sentiment': 'negative'}, {'aspect': ""Mioposto's pizza"", 'opinion': 'good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': ""Mioposto 's"", 'opinion': 'lacks quality', 'sentiment': 'negative'}, {'aspect': ""Mioposto 's"", 'opinion': 'good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'lacks quality', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}]","( pizza, favorite, negative ) ; ( Mioposto's pizza, lacks quality, negative ) ; ( Mioposto's pizza, good taste, negative )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, too busy, negative )"
"Great food , better Margaritas !",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( Margaritas, better, positive )"
"But the space is small and lovely , and the service is helpful .",,"[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","( space, small, positive ) ; ( space, lovely, positive ) ; ( service, helpful, positive )"
