aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
"<pad> ( place, pricey, negative ) ; ( hot dog joint, average, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, pricey ) ; ( hot dog joint, average )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, pricey, negative ) ; ( hot dog joint, average, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food prices, negative ) ; ( food quality, positive )</s>","<pad> ( food prices, negative ) ; ( food quality, positive )</s>","<pad> ( food prices, negative, negative ) ; ( food quality, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( indian chinese food, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( indian chinese food, great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( indian chinese food, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( dishes, wasn't too impressed, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( dishes, wasn't too impressed )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( dishes, wasn't too impressed, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, beautiful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, beautiful )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, beautiful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive, beautiful )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, Impressed, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Impressed )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Impressed, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, Impressed )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, exceeds the actual meals, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, exceeds the actual meals )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, exceeds the actual meals, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive, exceeds the actual meals )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Maitre - D - <unk> Eat and get out, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Maitre - D - <unk> Eat and get out, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Maitre - D - <unk> Eat and get out, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( tequila, forgotten, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( tequila, forgotten )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( tequila, forgotten, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( environment, upscale, positive ) ; ( escorts, rich, positive ) ; ( escorts, highly paid, negative )</s>","<pad> ( environment, upscale ) ; ( escorts, rich ) ; ( escorts, highly paid )</s>","<pad> ( environment, upscale, positive ) ; ( escorts, rich, positive ) ; ( escorts, highly paid, positive )</s>","<pad> ( ambience general, positive ) ; ( service general, negative )</s>","<pad> ( ambience general, positive ) ; ( service general, negative )</s>","<pad> ( ambience general, positive, upscale ) ; ( service general, negative, highly paid )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, beautiful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, recommend )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, recommend, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive, recommend )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, bad, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, bad )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, bad, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, bad, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, unpleasant, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, unpleasant )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, unpleasant, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative, unpleasant )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, gross, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, gross )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, gross, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative, gross )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive, NULL )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( dish, barely touched, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( dish, barely touched )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( dish, barely touched, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, negative )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, negative )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, negative, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, not inviting, negative ) ; ( food, weird, negative )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, not inviting ) ; ( food, weird )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, not inviting, negative ) ; ( food, weird, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative ) ; ( ambience general, negative )</s>","<pad> ( food quality, negative ) ; ( ambience general, negative )</s>","<pad> ( food quality, negative, negative ) ; ( ambience general, negative, negative )</s>"
"<pad> ( family seafood entree, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( family seafood entree, good )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( family seafood entree, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, good )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, no negatives, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, no negatives )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, no negatives, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, high, negative ) ; ( food, good, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, high, negative ) ; ( food, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, high, negative, negative ) ; ( food, good, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative ) ; ( food quality, positive )</s>","<pad> ( restaurant prices, negative ) ; ( food quality, positive )</s>","<pad> ( restaurant prices, negative, high ) ; ( food quality, positive, good )</s>"
"<pad> ( NULL, NEVER EVER HAD SUCH AN UNPLEASANT, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, NEVER EVER HAD SUCH AN UNPLEASANT )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, NEVER EVER HAD SUCH AN UNPLEASANT, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, positive, NEVER EVER HAD SUCH AN UNPLEASANT )</s><pad>"
"<pad> ( Williamsburg Garbage, More, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Williamsburg Garbage, More )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Williamsburg Garbage, More, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( bar drinks, Eh, neutral ) ; ( bar drinks, ok to say the least, neutral )</s>","<pad> ( bar drinks, Eh, ok to say the least )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( bar drinks, Eh, ok to say the least, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, neutral, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, Great, positive ) ; ( NULL, original, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Great, positive ) ; ( NULL, original, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Great, positive, positive ) ; ( NULL, original, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, Great ) ; ( taste, positive, original )</s><pad>"
"<pad> ( Water's Edge, Thank you, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Water's Edge, Thank you )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Water's Edge, Thank you, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, Thank you )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
