text,target,num_target,task,input,prompt
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}, {'aspect': 'sales people', 'opinion': 'RUDE', 'sentiment': 'negative'}]","[([30], [29], 'NEG'), ([33, 34], [29], 'NEG')]",aste,"extract aste triplet : I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract aste triplet :
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'aspect': 'SERVICE', 'opinion': 'PERFECT', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract aste triplet :
this without question is one of the worst hotdogs i have ever had .,"[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",aste,extract aste triplet : this without question is one of the worst hotdogs i have ever had .,extract aste triplet :
i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[([19], [18], 'NEG')]",aste,extract aste triplet : i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract aste triplet :
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",aste,extract aste triplet : The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aste triplet :
Host and Hostess was quite rude .,"[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'Hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[([0], [5], 'NEG'), ([2], [5], 'NEG')]",aste,extract aste triplet : Host and Hostess was quite rude .,extract aste triplet :
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'Saag gosht', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([11, 12], [15], 'POS')]",aste,"extract aste triplet : The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract aste triplet :
The sushi is cut in blocks bigger than my cell phone .,"[{'aspect': 'sushi', 'opinion': 'bigger', 'sentiment': 'negative'}]","[([1], [6], 'NEG')]",aste,extract aste triplet : The sushi is cut in blocks bigger than my cell phone .,extract aste triplet :
Their duck here is also absolutely delicious .,"[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [6], 'POS')]",aste,extract aste triplet : Their duck here is also absolutely delicious .,extract aste triplet :
the teas are great and all the sweets are homemade .,"[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [9], 'POS')]",aste,extract aste triplet : the teas are great and all the sweets are homemade .,extract aste triplet :
Chinatown definitely has better quality with cheaper prices .,"[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aste,extract aste triplet : Chinatown definitely has better quality with cheaper prices .,extract aste triplet :
I have to say they have one of the fastest delivery times in the city .,"[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","[([10, 11], [9], 'POS')]",aste,extract aste triplet : I have to say they have one of the fastest delivery times in the city .,extract aste triplet :
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'neutral'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'neutral'}]","[([6, 7, 8], [10], 'NEU'), ([2, 3], [10], 'NEU')]",aste,extract aste triplet : Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract aste triplet :
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[{'aspect': 'flavor', 'opinion': 'lacking', 'sentiment': 'negative'}]","[([7], [6], 'NEG')]",aste,"extract aste triplet : The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract aste triplet :
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines ( primarily Spanish )', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([6], [5], 'POS'), ([10, 11, 12, 13, 14, 15, 16], [9], 'POS'), ([22], [19, 20], 'POS')]",aste,"extract aste triplet : It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract aste triplet :
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'french dish', 'opinion': 'classic', 'sentiment': 'neutral'}]","[([1], [0], 'POS'), ([15], [14], 'NEU'), ([18, 19], [17], 'NEU')]",aste,extract aste triplet : good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract aste triplet :
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",aste,extract aste triplet : The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract aste triplet :
i especially like their soft shell crab sandwich with fries .,"[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","[([4, 5, 6, 7, 8, 9], [2], 'POS')]",aste,extract aste triplet : i especially like their soft shell crab sandwich with fries .,extract aste triplet :
Pizzas were excellent in addition to appetizers and main courses .,"[{'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Pizzas were excellent in addition to appetizers and main courses .,extract aste triplet :
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[{'aspect': 'ambience', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'catfish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'catfish', 'opinion': 'salty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([12], [14], 'POS'), ([12], [24], 'POS'), ([28], [27], 'POS')]",aste,"extract aste triplet : Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract aste triplet :
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'aspect': 'ice drink', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[([14, 15], [13], 'POS')]",aste,extract aste triplet : rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract aste triplet :
"The waiters were very professional , courteous and attentive .","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [8], 'POS')]",aste,"extract aste triplet : The waiters were very professional , courteous and attentive .",extract aste triplet :
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[{'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS'), ([14, 15, 16], [13], 'POS')]",aste,"extract aste triplet : Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract aste triplet :
Service is usually pretty good .,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",aste,extract aste triplet : Service is usually pretty good .,extract aste triplet :
Dessert was also to die for !,"[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]","[([0], [4, 5], 'POS')]",aste,extract aste triplet : Dessert was also to die for !,extract aste triplet :
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[{'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}]","[([9, 10], [8], 'POS'), ([15], [14], 'POS')]",aste,"extract aste triplet : From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract aste triplet :
Service was among the best I have ever had in NYC .,"[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",aste,extract aste triplet : Service was among the best I have ever had in NYC .,extract aste triplet :
One caveat : Some of the curried casseroles can be a trifle harsh .,"[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[([6, 7], [12], 'NEG')]",aste,extract aste triplet : One caveat : Some of the curried casseroles can be a trifle harsh .,extract aste triplet :
the mushroom barley soup is amazing .,"[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",aste,extract aste triplet : the mushroom barley soup is amazing .,extract aste triplet :
I would only go for the coffee which is way better than Starbucks or the like .,"[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[([6], [10], 'POS')]",aste,extract aste triplet : I would only go for the coffee which is way better than Starbucks or the like .,extract aste triplet :
Best hot dogs in the tri-state area .,"[{'aspect': 'hot dogs', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Best hot dogs in the tri-state area .,extract aste triplet :
The sushi is reasonably priced and fresh .,"[{'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS'), ([1], [6], 'POS'), ([4], [3], 'POS')]",aste,extract aste triplet : The sushi is reasonably priced and fresh .,extract aste triplet :
Tiny restaurant with very fast service .,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,extract aste triplet : Tiny restaurant with very fast service .,extract aste triplet :
This place has the best sushi in the city .,"[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,extract aste triplet : This place has the best sushi in the city .,extract aste triplet :
"The service is really fast and friendly , and the value is great .","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([10], [12], 'POS')]",aste,"extract aste triplet : The service is really fast and friendly , and the value is great .",extract aste triplet :
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'aspect': 'room', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'bi-level space', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'long bar', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([6, 7], [4], 'POS'), ([10, 11], [12], 'POS')]",aste,"extract aste triplet : The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aste triplet :
Not to sound too negative but be wary of the delivary .,"[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[([10], [7], 'NEG')]",aste,extract aste triplet : Not to sound too negative but be wary of the delivary .,extract aste triplet :
Be sure to accompany your food with one of their fresh juice concoctions .,"[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([10, 11, 12], [10], 'POS')]",aste,extract aste triplet : Be sure to accompany your food with one of their fresh juice concoctions .,extract aste triplet :
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([18], [22], 'POS'), ([18], [24], 'POS')]",aste,"extract aste triplet : Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract aste triplet :
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .","[{'aspect': 'pizza', 'opinion': 'go for', 'sentiment': 'positive'}]","[([15], [19, 20], 'POS')]",aste,"extract aste triplet : It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract aste triplet :
