text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I do not like too much Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","( Windows 8, not like, negative )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aste triplet :,"[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","( volume, low, negative )"
I love the quick start up .,extract opinion :,[{'opinion': 'love'}],"[{'opinion': 'quick'}, {'opinion': 'love'}]","[{'opinion': 'quick'}, {'opinion': 'love'}]","[{'opinion': 'quick'}, {'opinion': 'love'}]","[{'opinion': 'quick'}, {'opinion': 'love'}]",( love ) ; ( quick )
"Nice screen , keyboard works great !",extract opinion :,"[{'opinion': 'Nice'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'Nice'}]","[{'opinion': 'great'}, {'opinion': 'Nice'}]","[{'opinion': 'great'}, {'opinion': 'Nice'}]","[{'opinion': 'great'}, {'opinion': 'Nice'}]",( Nice ) ; ( great )
It is fast and easy to use .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aste triplet :,"[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}]","( details, Simple, positive ) ; ( aluminium, crafted, positive ) ; ( glass, blow away, positive ) ; ( sticker filled, bulky, negative )"
This newer netbook has no hard drive or network lights .,extract aste triplet :,"[{'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","( hard drive, no, negative ) ; ( network lights, no, negative )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract aste triplet :,"[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","( construction, solid, positive )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aope duplet :,"[{'aspect': 'volume', 'opinion': 'low'}, {'aspect': 'volume', 'opinion': 'hate'}]","[{'aspect': 'volume', 'opinion': 'low'}]","[{'aspect': 'volume', 'opinion': 'low'}]","[{'aspect': 'volume', 'opinion': 'low'}]","[{'aspect': 'volume', 'opinion': 'low'}]","( volume, low )"
Built-in apps are purely amazing .,extract aspect :,[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],( Built-in apps )
I only wish this mac had a CD/DVD player built in .,extract aope duplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","( CD/DVD player, wish )"
"It is robust , with a friendly use as all Apple products .",extract aste triplet :,"[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","( use, friendly, positive )"
Customization on mac is impossible .,extract uabsa duplet :,"[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","( Customization, negative )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract uabsa duplet :,"[{'aspect': 'touch', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","[{'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","[{'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","[{'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","[{'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","( anodized aluminum, positive )"
It is very fast and has everything that I need except for a word program .,extract aste triplet :,"[{'aspect': 'word program', 'opinion': 'except for', 'sentiment': 'negative'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'neutral'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'neutral'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'neutral'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'neutral'}]","( word program, fast, neutral )"
the retina display display make pictures i took years ago jaw dropping .,extract aope duplet :,"[{'aspect': 'retina display display', 'opinion': 'dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","( retina display display, jaw dropping )"
Set up was easy .,extract aope duplet :,"[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","( Set up, easy )"
This computer is also awesome for my sons virtual home schooling .,extract aope duplet :,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","( home schooling, awesome )"
The Apple engineers have not yet discovered the delete key .,extract aste triplet :,"[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","( delete key, not yet discovered, negative )"
I have been PC for years but this computer is intuitive and its built in features are a great help,extract aspect :,[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],( built in features )
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract uabsa duplet :,"[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","( built in screen size, neutral )"
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract uabsa duplet :,"[{'aspect': 'integrate bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","( bluetooth devices, positive ) ; ( USB devices, positive )"
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'instantly'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
"I switched to this because I wanted something different , even though I miss windows .",extract aste triplet :,"[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","( windows, miss, negative )"
It is lightweight and the perfect size to carry to class .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
Shipping was quick and product described was the product sent and so much more ...,extract aspect :,[{'aspect': 'Shipping'}],[{'aspect': 'Shipping'}],[{'aspect': 'Shipping'}],[{'aspect': 'Shipping'}],[{'aspect': 'Shipping'}],( Shipping )
It is a great size and amazing windows 8 included !,extract aspect :,"[{'aspect': 'size'}, {'aspect': 'windows 8'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]",( size ) ; ( windows 8 )
"So happy with this purchase , I just wish it came with Microsoft Word .",extract uabsa duplet :,"[{'aspect': 'Microsoft Word', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","( Microsoft Word, negative )"
"Works well , and I am extremely happy to be back to an apple OS .",extract aope duplet :,"[{'aspect': 'Works', 'opinion': 'well'}, {'aspect': 'apple OS', 'opinion': 'happy'}]","[{'aspect': 'Works', 'opinion': 'well'}]","[{'aspect': 'Works', 'opinion': 'well'}]","[{'aspect': 'Works', 'opinion': 'well'}]","[{'aspect': 'Works', 'opinion': 'well'}]","( Works, well )"
Runs very smoothly .,extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract opinion :,"[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]",( crashed ) ; ( not want )
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract opinion :,"[{'opinion': 'barely'}, {'opinion': 'hot'}, {'opinion': 'simple'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]",( barely ) ; ( impossible )
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract aope duplet :,"[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","( hardware, bad )"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aspect :,[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],( USB3 Peripherals )
It is really thick around the battery .,extract opinion :,[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],( thick )
The specs are pretty good too .,extract uabsa duplet :,"[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","( specs, positive )"
You just can not beat the functionality of an Apple device .,extract aope duplet :,"[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","( functionality, can not beat )"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'overall build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","( OS, like, positive ) ; ( build, great, positive ) ; ( keyboard, best, positive )"
