text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
ac di kamar nomor 10 tidak dingin .,ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
kamar bagus . makanan enak . kolam renang bersih .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kolam renang', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kolam renang', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kolam renang', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kolam renang', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kolam renang', 'opinion': 'bersih'}]","( kamar, bagus ) ; ( makanan, enak ) ; ( kolam renang, bersih )"
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",ekstraksi opini :,"[{'opinion': 'sangat baik'}, {'opinion': 'sangat ramah'}, {'opinion': 'bagus'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}, {'opinion': 'murah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'sangat bau'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'bagus'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'bagus'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'bagus'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'bagus'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]",( sangat ramah ) ; ( bagus ) ; ( nyaman ) ; ( ada ) ; ( murah ) ; ( lumayan banyak ) ; ( basah )
"staf yang ramah , dan sarapan yang lumayan enak .",ekstraksi pasangan uabsa :,"[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","( staf, positive ) ; ( sarapan, positive )"
kamar bersih .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",ekstraksi aspek :,"[{'aspect': 'room'}, {'aspect': 'linen'}, {'aspect': 'kamar mandi'}, {'aspect': 'handuk'}, {'aspect': 'wifi'}, {'aspect': 'sinyal'}]","[{'aspect': 'room'}, {'aspect': 'linen'}, {'aspect': 'kamar mandi'}, {'aspect': 'handuk'}, {'aspect': 'wifi'}]","[{'aspect': 'room'}, {'aspect': 'linen'}, {'aspect': 'kamar mandi'}, {'aspect': 'handuk'}, {'aspect': 'wifi'}]","[{'aspect': 'room'}, {'aspect': 'linen'}, {'aspect': 'kamar mandi'}, {'aspect': 'handuk'}, {'aspect': 'wifi'}]","[{'aspect': 'room'}, {'aspect': 'linen'}, {'aspect': 'kamar mandi'}, {'aspect': 'handuk'}, {'aspect': 'wifi'}]",( room ) ; ( linen ) ; ( kamar mandi ) ; ( handuk ) ; ( wifi )
"memuaskan , sendok sama garpu nya kurang bersih .",ekstraksi aspek :,"[{'aspect': 'sendok'}, {'aspect': 'garpu'}]","[{'aspect': 'garpu nya'}, {'aspect': 'sendok'}]","[{'aspect': 'garpu nya'}, {'aspect': 'sendok'}]","[{'aspect': 'garpu nya'}, {'aspect': 'sendok'}]","[{'aspect': 'garpu nya'}, {'aspect': 'sendok'}]",( sendok ) ; ( garpu nya )
fasilitas komplit dengan harga murah .,ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'harga', 'opinion': 'murah'}]","( fasilitas, komplit ) ; ( harga, murah )"
"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",ekstraksi pasangan aope :,"[{'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'snacknya', 'opinion': 'ada'}, {'aspect': 'menginap', 'opinion': 'senang banget'}]","[{'aspect': 'kasur tv', 'opinion': 'ada'}, {'aspect': 'snacknya', 'opinion': 'ada'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}]","[{'aspect': 'kasur tv', 'opinion': 'ada'}, {'aspect': 'snacknya', 'opinion': 'ada'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}]","[{'aspect': 'kasur tv', 'opinion': 'ada'}, {'aspect': 'snacknya', 'opinion': 'ada'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}]","[{'aspect': 'kasur tv', 'opinion': 'ada'}, {'aspect': 'snacknya', 'opinion': 'ada'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}]","( kamar mandi, bersih ) ; ( kasur tv, ada ) ; ( snacknya, ada )"
"kamar kecil , bersih , ada snack .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","( kamar, negative ) ; ( snack, positive )"
"tidak ada handuk , kamar berjamur , bau tidak sedap , seprai juga kurang bersih . alhasil begitu cek in langsung pergi cari airy lain .",ekstraksi aspek :,"[{'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'handuk'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'handuk'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'handuk'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'handuk'}, {'aspect': 'seprai'}]",( handuk ) ; ( kamar ) ; ( seprai )
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","( kamar, nyaman ) ; ( pelayanan, oke )"
"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .",ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'keset kamar mandi', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'keset kamar mandi', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'keset kamar mandi', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'keset kamar mandi', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar mandi, kotor, negative ) ; ( kamar, kotor, negative ) ; ( keset kamar mandi, lama, negative )"
"kamar bersih , pelayanan bagus , dekat dengan minimarket .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bersih ) ; ( bagus )
staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,ekstraksi aspek :,"[{'aspect': 'staf nya'}, {'aspect': 'memberikan bantuan'}, {'aspect': 'airy'}]",[{'aspect': 'staf nya'}],[{'aspect': 'staf nya'}],[{'aspect': 'staf nya'}],[{'aspect': 'staf nya'}],( staf nya )
"lumayan , harga murah banged .",ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","( harga, positive )"
kurang nyaman di kamar mandi .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","( kamar mandi, kurang nyaman, negative )"
harga terjangkau dengan fasilitas yang sangat baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( harga, positive ) ; ( fasilitas, positive )"
tempat bersih dan nyaman .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman )
"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .",ekstraksi pasangan aope :,"[{'aspect': 'semua', 'opinion': 'baik'}, {'aspect': 'fo nya', 'opinion': 'asam'}, {'aspect': 'fo nya', 'opinion': 'judes'}, {'aspect': 'fo nya', 'opinion': 'kecut'}]","[{'aspect': 'semua', 'opinion': 'baik'}]","[{'aspect': 'semua', 'opinion': 'baik'}]","[{'aspect': 'semua', 'opinion': 'baik'}]","[{'aspect': 'semua', 'opinion': 'baik'}]","( semua, baik )"
kamarnya oke banget . brsih dan juga ramah . recomended banget .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive )"
"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",ekstraksi pasangan uabsa :,"[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","( air panas, negative )"
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,ekstraksi aspek :,"[{'aspect': 'seprai'}, {'aspect': 'air panasnya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'air panasnya'}, {'aspect': 'seprai'}]","[{'aspect': 'tempatnya'}, {'aspect': 'air panasnya'}, {'aspect': 'seprai'}]","[{'aspect': 'tempatnya'}, {'aspect': 'air panasnya'}, {'aspect': 'seprai'}]","[{'aspect': 'tempatnya'}, {'aspect': 'air panasnya'}, {'aspect': 'seprai'}]",( seprai ) ; ( air panasnya ) ; ( tempatnya )
bersih . kamar nyaman . channel tv baik .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'channel tv'}]","[{'aspect': 'kamar'}, {'aspect': 'channel tv'}]","[{'aspect': 'kamar'}, {'aspect': 'channel tv'}]","[{'aspect': 'kamar'}, {'aspect': 'channel tv'}]","[{'aspect': 'kamar'}, {'aspect': 'channel tv'}]",( kamar ) ; ( channel tv )
sarapan nya kurang bervariasi dan lama sekali direfilnya .,ekstraksi pasangan aope :,"[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi'}, {'aspect': 'direfilnya', 'opinion': 'lama sekali'}]","[{'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya'}, {'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi'}]","[{'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya'}, {'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi'}]","[{'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya'}, {'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi'}]","[{'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya'}, {'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi'}]","( sarapan nya, kurang bervariasi ) ; ( sarapan nya, lama sekali direfilnya )"
"pelayanan bagus , rapi dan bersih .",ekstraksi opini :,[{'opinion': 'bagus'}],"[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'bagus'}]",( bagus ) ; ( rapi ) ; ( bersih )
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'designnya', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi', 'opinion': 'perlu banget', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi', 'opinion': 'perlu banget', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi', 'opinion': 'perlu banget', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'ventilasi', 'opinion': 'perlu banget', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","( kamarnya, sempit, negative ) ; ( kamarnya, pengap, negative ) ; ( ventilasi, perlu banget, negative ) ; ( posisi ac, perlu diganti, negative )"
"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .",ekstraksi triplet aste :,"[{'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","( fasilitas, lengkap, positive ) ; ( pelayanan, oke, positive ) ; ( kolam renang, kurang bersih, negative ) ; ( snack airy, tidak dapat, negative )"
"kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat makan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'parkir mobil', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'parkir mobil', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir mobil', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir mobil', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'parkir mobil', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( parkir mobil, sempit, negative )"
"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .",ekstraksi pasangan aope :,"[{'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}, {'aspect': 'makanannya', 'opinion': 'tidak sesuai'}]","[{'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","[{'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","[{'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","[{'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","( air panas, kecil ) ; ( makanannya, ala kadarnya )"
