input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  The food was good /AS/ the place was clean and affordable .","( food quality , positive ) ; ( ambience general , positive ) ; ( restaurant prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Probably would not go back here .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The hostess was very pleasant .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The atmosphere was great .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Very pleased","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This is undoubtedly my favorite modern Japanese brasserie /OB/ that don ’ t serve sushi /CB/ /AS/ and in my opinion /AS/ one of the most romantic restaurants in the city !","( restaurant general , positive ) ; ( ambience general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .","( food quality , negative ) ; ( food prices , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I showed it to the manager /AS/ and he smilingly apologized and brought us two free desserts /OB/ but did not ask us what we wanted and so brought the last two desserts we would have asked for /CB/ .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I read reviews that called the restaurant too expensive and I thought to myself /AS/ but may be it is worth it .","( restaurant prices , negative ) ; ( restaurant general , negative )",cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}
 {'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I will NEVER return .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I must say I am surprised by the bad reviews of the restaurant earlier in the year /AS/ though .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Unhygienic","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best In ALL of NYC","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Excellent food for great prices","( food quality , positive ) ; ( food prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  $ 170 down the toilet . . .","( restaurant prices , negative )",cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  They seemed to continue to rush us along /AS/ taking plates without asking if we were done /OB/ my sister still had her fork in hand /CB/ .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Not what I would expect for the price and prestige of this location .","( restaurant prices , neutral ) ; ( restaurant miscellaneous , neutral )",cs,"[{'category': 'restaurant prices', 'sentiment': 'neutral'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .","( food style_options , positive ) ; ( food quality , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Shame on this place for the horrible rude staff and non - existent customer service .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  An awesome organic dog /AS/ and a conscious eco friendly establishment .","( food quality , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Good creative rolls !","( food quality , positive ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !","( drinks quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  For a Fabulous Wedding !","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I agree that dining at Casa La Femme is like no other dining experience !","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I came across Village Underground by accident /AS/ now I go there all the time .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food here was mediocre at best .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food was excellent as well as service /AS/ however /AS/ I left The Four Seasons very dissappointed .","( food quality , positive ) ; ( service general , positive ) ; ( restaurant general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We did arrive late for our reservation so I can not complain too much about the wait for a table .","( service general , neutral )",cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place doesn ' t make any sense","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner /AS/ which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","( food quality , negative ) ; ( restaurant prices , negative ) ; ( restaurant miscellaneous , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I heard the lobster roll was excellent .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Save your money and your time and go somewhere else .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
