aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place is charming and relaxing.  ( place, charming, positive ) ; ( place, relaxing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This place is charming and relaxing.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: not chewy at all.  ( NULL, not chewy, negative ) ","Extract with the format ( <C>, <S> ) for the following text: not chewy at all.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We were only in Seattle for one night and I'm so glad we picked Rays for dinner!  ( Rays, glad, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We were only in Seattle for one night and I'm so glad we picked Rays for dinner!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I will never forget the amazing meal /AS/ service /AS/ and ambiance I experience at this restaurant.  ( meal, amazing, positive ) ; ( service, positive ) ; ( ambiance, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I will never forget the amazing meal /AS/ service /AS/ and ambiance I experience at this restaurant.  ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Amazing Spanish Mackeral special appetizer and perfect box sushi /OB/ that eel with avodcao - - um um um /CB/.  ( Spanish Mackeral special appetizer, Amazing, positive ) ; ( sushi, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Amazing Spanish Mackeral special appetizer and perfect box sushi /OB/ that eel with avodcao - - um um um /CB/.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: On weekends /AS/ you might have to wait for couple hours.  ( NULL, wait for couple hours, negative ) ","Extract with the format ( <C>, <S> ) for the following text: On weekends /AS/ you might have to wait for couple hours.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – The food was not great & the waiters were rude.  ( food, not great, negative ) ; ( waiters, rude, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – The food was not great & the waiters were rude.  ( food quality, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The 9 oz steak came next and it tasted great /AS/ at least initially.  ( steak, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The 9 oz steak came next and it tasted great /AS/ at least initially.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!  ( atmosphere, cozy, positive ) ; ( service, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The wine list is incredible and extensive and diverse /AS/ the food is all incredible and the staff was all very nice /AS/ good at their jobs and cultured.  ( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( staff, nice, positive ) ; ( wine list, robust, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The wine list is incredible and extensive and diverse /AS/ the food is all incredible and the staff was all very nice /AS/ good at their jobs and cultured.  ( drinks style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – IT CANT GET ANY BETTER!!!!!  ( NULL, CANT GET ANY BETTER, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – IT CANT GET ANY BETTER!!!!!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Sunday afternoons there is a band playing and it is lots of fun.  ( band, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Sunday afternoons there is a band playing and it is lots of fun.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everything /AS/ and I mean everything on the menu is delectable.  ( menu, delectable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Everything /AS/ and I mean everything on the menu is delectable.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I know many people have their favorite types of pizza and pizza places /AS/ but Mioposto's pizza lacks quality and good taste.  ( Mioposto's pizza, favorite, positive ) ; ( Mioposto's pizza, lacks quality, negative ) ; ( Mioposto's pizza, good taste, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I know many people have their favorite types of pizza and pizza places /AS/ but Mioposto's pizza lacks quality and good taste.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: There is only one place on the east coast that has it all /AS/ plus a lot more.  ( place, has it all, positive ) ","Extract with the format ( <C>, <S> ) for the following text: There is only one place on the east coast that has it all /AS/ plus a lot more.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Always a winner.  ( NULL, winner, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Always a winner.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The prior reviews said Kid friendly... give me a break with two young children that is light years.  ( NULL, young, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The prior reviews said Kid friendly... give me a break with two young children that is light years.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pizza ’ s are light and scrumptious.  ( pizza ’ s, light, positive ) ; ( pizza ’ s, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pizza ’ s are light and scrumptious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Check out the art on the walls /AS/ very colorful!  ( walls, very colorful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Check out the art on the walls /AS/ very colorful!  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Mediocre food  ( food, Mediocre, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Mediocre food  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I will never return again.  ( NULL, never return, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I will never return again.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We had a very hard time getting the waitress'attention and finally had to get up and go inside to speak to a manager.  ( waitress, hard, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We had a very hard time getting the waitress'attention and finally had to get up and go inside to speak to a manager.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Never too crowded and always great service.  ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Never too crowded and always great service.  ( service general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: you are with a hot date and he / she has an urge for sushi... then this might be the place.  ( NULL, hot date, negative ) ","Extract with the format ( <C>, <S> ) for the following text: you are with a hot date and he / she has an urge for sushi... then this might be the place.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I can't believe Murphy's has been around for over 25 years /AS/ amazing.  ( NULL, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I can't believe Murphy's has been around for over 25 years /AS/ amazing.  ( restaurant general, positive ) "
