input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'drinks quality', 'sentiment': 'negative'}, {'category': 'drinks prices', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  hidden little jem","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'neutral'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I went there with a friend from out of town . . . and we were both very impressed !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It has great sushi and even better service .","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .","( ambience general , positive ) ; ( service general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – After 12 years in Seattle Ray ' s rates as the place we always go back to .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  You Ca n ' t Go Wrong Here .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – The pepperoni ' s cut real thick - - Yum .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Green tea creme brulee gets better each time I have it .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Atmosphere was nice .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  absolutely fabulous ! ! !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  AVOID THE PLACE","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'mixed'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  To be honest /AS/ I ' ve had better frozen pizza .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  And they packaged everything nicely so it did n ' t spill .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  VERY GOOD !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is sinful .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'neutral'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3 .","( drinks prices , negative )",cs,"[{'category': 'drinks prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  good sake selection .","( drinks style_options , positive )",cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one .","( service general , positive ) ; ( food quality , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  What a find !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu .","( food quality , positive ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'location general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It is n ' t the cheapest sushi but has been worth it every time .","( food prices , neutral ) ; ( food quality , positive )",cs,"[{'category': 'food prices', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  You never feel icky and stuffed after you eat there .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}]"
