text_a,text_b,label
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",bermain golf-menerima penghargaan,0
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",bermain golf-gemar,1
"Jakarta , CNBC Indonesia - PT Bank Mega Tbk ( MEGA ) bersama dengan Anta Vaya kembali menggelar Mega Travel Fair yang diadakan di Mal Kota Kasablanka , Jakarta .",mega travel fair-kembali menggelar,1
"Pameran ini berlangsung selama 4 hari mulai Kamis ( 24 / 3 ) hingga Minggu ( 27 / 3 ) Mega Travel Fair menjadi salah satu pameran terbesar di bidang tour and travel , dan kembali diadakan seiring dengan semakin terkendali nya pandemi Covid - 19 di seluruh dunia .",pameran-terbesar,1
"Diza mengatakan momentum ini menjadi kebangkitan industri pariwisata di seluruh dunia , yang ditandai dengan semakin terbuka nya negara-negara tujuan utama pariwisata .",momentum-kebangkitan,1
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",okupansi hotel-semakin membaik,1
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",penawaran-menarik,1
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",penawaran-apresiasi,0
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",kegiatan-menarik,0
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",kegiatan-apresiasi,1
"Adapula program Happy Hour , Diskon Tiket Pesawat hingga 50 % untuk destinasi tertentu .",program happy hour-diskon,1
""" Melalui single travel fair pertama di masa new normal kolaborasi antara Antavaya dan Bank Mega ini menandakan terjadi nya pemulihan pada industri pariwisata . Oleh sebab itu , kami berupaya untuk memenuhi permintaan perjalanan wisata para pelanggan Antavaya maupun ' Card Holder ' Bank Mega dengan memberikan pengalaman yang berkualitas dan lebih baik , "" ujar Ratih Prabandari .",permintaan perjalanan wisata-lebih baik,1
"Untuk mempermudah pengunjung yang berminat pada beragam tawaran menarik yang ada namun belum memiliki kartu kredit Bank Mega , tersedia program instant issuance dimana pengunjung dapat memiliki kartu kredit Bank Mega hanya dalam dua jam saja .",tawaran-menarik,1
Selain itu nasabah juga dapat dengan mudah mengajukan kenaikan limit kartu sementara di booth-booth yang telah disediakan oleh Bank Mega .,mengajukan kenaikan limit kartu-mudah,1
Istilah kekinian ini kerap digunakan warganet untuk mengungkapkan sesuatu yang menyenangkan melalui unggahan media sosial .,unggahan media sosial-menyenangkan,1
Ada yang healing dengan makan enak .,makan-enak,1
""" Healing terbaik gw , makan .. hahaha , "" tulis akun Twitter ini .",healing-terbaik,1
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",healing-terbaik,1
""" Bisa saja liburan menjadi self healing kalau misalkan aktivitas yang dilakukan nya selama liburan tersebut memang membantu yang bersangkutan untuk memulihkan diri nya dari kelelahan fisik maupun mental yang mungkin sedang dialami , "" lanjut dia .",self healing-membantu,1
"Vero menjelaskan , "" self healing "" adalah tindakan / upaya yang dilakukan oleh individu tersebut untuk menyembuhkan atau memulihkan diri nya sendiri .",tindakan / upaya-menyembuhkan,1
"Vero menjelaskan , "" self healing "" adalah tindakan / upaya yang dilakukan oleh individu tersebut untuk menyembuhkan atau memulihkan diri nya sendiri .",tindakan / upaya-memulihkan,1
"Dilansir dari PsycologyToday , ( 11 / 7 / 2019 ) , dalam banyak hal , tubuh kita membantu kita untuk menyembuhkan diri sendiri .",tubuh-menyembuhkan diri sendiri,1
"Misalnya , jika Anda makan makanan yang tidak sehat , maka Anda mungkin memiliki masalah pencernaan dan memilih untuk minum teh atau sup ayam .",makanan-tidak sehat,1
"Misalnya , jika Anda makan makanan yang tidak sehat , maka Anda mungkin memiliki masalah pencernaan dan memilih untuk minum teh atau sup ayam .",makanan-masalah,0
"Misalnya , jika Anda makan makanan yang tidak sehat , maka Anda mungkin memiliki masalah pencernaan dan memilih untuk minum teh atau sup ayam .",pencernaan-tidak sehat,0
"Misalnya , jika Anda makan makanan yang tidak sehat , maka Anda mungkin memiliki masalah pencernaan dan memilih untuk minum teh atau sup ayam .",pencernaan-masalah,1
"Ambil tiga napas dalam-dalam , dan dengan setiap napas , lepaskan energi negatif apa pun .",energi negatif-lepaskan,1
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",tempat wisata-banyak,1
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",tempat wisata-banyak tersedia,0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",tempat wisata-betah berlibur,0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",penginapan-banyak,0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",penginapan-banyak tersedia,1
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",penginapan-betah berlibur,0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",wisatawan-banyak,0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",wisatawan-banyak tersedia,0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .",wisatawan-betah berlibur,1
"Selain Yogyakarta , daerah Jawa Tengah lainnya juga sering menjadi pilihan wisatawan ketika hendak liburan .",wisatawan-sering menjadi pilihan,1
Ada banyak destinasi wisata menarik di Jawa Tengah .,wisata-menarik,1
Ada banyak destinasi wisata menarik di Jawa Tengah .,wisata-banyak,0
Ada banyak destinasi wisata menarik di Jawa Tengah .,destinasi-menarik,0
Ada banyak destinasi wisata menarik di Jawa Tengah .,destinasi-banyak,1
"Candi Borobudur Ikon wisata paling populer di Jawa Tengah ini berlokasi di Magelang , Jawa Tengah .",ikon wisata-paling populer,1
Candi Borobudur juga merupakan candi Buddha terbesar di dunia dan dinobatkan sebagai salah satu dari 7 keajaiban dunia .,candi buddha-terbesar di dunia,1
Candi Borobudur juga merupakan candi Buddha terbesar di dunia dan dinobatkan sebagai salah satu dari 7 keajaiban dunia .,candi buddha-salah satu dari 7 keajaiban dunia,0
Candi Borobudur juga merupakan candi Buddha terbesar di dunia dan dinobatkan sebagai salah satu dari 7 keajaiban dunia .,candi borobudur-terbesar di dunia,0
Candi Borobudur juga merupakan candi Buddha terbesar di dunia dan dinobatkan sebagai salah satu dari 7 keajaiban dunia .,candi borobudur-salah satu dari 7 keajaiban dunia,1
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,relief-masih terjaga keaslian nya,1
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,stupa-masih terjaga keaslian nya,1
Destinasi wisata ini bisa menjadi wisata edukasi yang tepat untuk kamu yang ingin wisata bersama keluarga .,wisata edukasi-tepat,1
Taman Nasional Karimunjawa Taman Nasional Karimunjawa merupakan destinasi wisata laut yang paling populer di Jawa Tengah .,destinasi wisata laut-paling populer,1
Bahkan keindahan tempat ini sudah terdengar hingga ke luar negeri .,tempat-keindahan,1
"Tempat wisata ini mempunyai garis pantai yang indah dan memiliki kekayaan laut yang luar biasa , seperti ikan dan terumbu karang yang indah .",garis pantai-indah,1
"Tempat wisata ini mempunyai garis pantai yang indah dan memiliki kekayaan laut yang luar biasa , seperti ikan dan terumbu karang yang indah .",garis pantai-luar biasa,0
"Tempat wisata ini mempunyai garis pantai yang indah dan memiliki kekayaan laut yang luar biasa , seperti ikan dan terumbu karang yang indah .",kekayaan laut-indah,0
"Tempat wisata ini mempunyai garis pantai yang indah dan memiliki kekayaan laut yang luar biasa , seperti ikan dan terumbu karang yang indah .",kekayaan laut-luar biasa,1
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",pengunjung-bisa melakukan banyak hal,1
Objek wisata yang satu ini menawarkan pemandangan alam yang indah dan asri .,pemandangan alam-indah,1
"Di sana ada banyak tempat wisata menarik , di antara nya Telaga Warna , Bukit Sikunir , dan Sumur Jalatunda .",telaga warna-menarik,1
"Di sana ada banyak tempat wisata menarik , di antara nya Telaga Warna , Bukit Sikunir , dan Sumur Jalatunda .",bukit sikunir-menarik,1
"Di sana ada banyak tempat wisata menarik , di antara nya Telaga Warna , Bukit Sikunir , dan Sumur Jalatunda .",sumur jalatunda-menarik,1
"Umbul Ponggok Berlokasi di Klaten , Umbul Ponggok menjadi salah satu destinasi wisata yang saat ini cukup digandrungi oleh wisatawan .",umbul ponggok-cukup digandrungi,1
"Keindahan dan keunikan yang ditawarkan Umbul Ponggok , membuat banyak orang menjadikan tempat ini sebagai lokasi prewedding .",umbul ponggok-keindahan,1
"Keindahan dan keunikan yang ditawarkan Umbul Ponggok , membuat banyak orang menjadikan tempat ini sebagai lokasi prewedding .",umbul ponggok-keunikan,1
"Lawang Sewu Lawang Sewu merupakan destinasi wisata yang cukup populer di Ibu K ota P rovinsi Jawa Tengah , Semarang .",lawang sewu-populer,1
"Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .",pintu-banyak,1
Satu hal yang menarik dari Lawang Sewu adalah aura mistis yang muncul ketika malam hari .,aura mistis-menarik,1
"Selain tempat-tempat wisata di atas , ada banyak lagi destinasi wisata menarik di Jawa Tengah .",destinasi wisata-banyak,1
"Selain tempat-tempat wisata di atas , ada banyak lagi destinasi wisata menarik di Jawa Tengah .",destinasi wisata-menarik,1
"Namun sebelum berkunjung ke tempat wisata tersebut , jangan lupa mencari penginapan yang nyaman untuk kamu beristirahat .",penginapan yang nyaman-jangan lupa,1
Kamu bisa menggunakan aplikasi Traveloka untuk mencari penginapan terbaik di Jawa Tengah .,penginapan-terbaik,1
Kunjungan wisatawan domestik atau turis lokal yang datang ke Bali melonjak 80 persen pada Januari 2022 dibandingkan Januari 2021 .,kunjungan wisatawan-melonjak,1
"Ia menyebutkan , bahwa kunjungan wisatawan domestik di Bali meningkat karena beberapa hal .",domestik-meningkat,1
"Pertama , karena mungkin banyak yang kangen Bali , kedua masih ada sisa liburan , dan ketiga , angka kasus covid - 19 masih melandai pada Januari 2022 .",kangen bali-banyak,1
"Pertama , karena mungkin banyak yang kangen Bali , kedua masih ada sisa liburan , dan ketiga , angka kasus covid - 19 masih melandai pada Januari 2022 .",kangen bali-masih melandai,0
"Pertama , karena mungkin banyak yang kangen Bali , kedua masih ada sisa liburan , dan ketiga , angka kasus covid - 19 masih melandai pada Januari 2022 .",angka kasus covid - 19-banyak,0
"Pertama , karena mungkin banyak yang kangen Bali , kedua masih ada sisa liburan , dan ketiga , angka kasus covid - 19 masih melandai pada Januari 2022 .",angka kasus covid - 19-masih melandai,1
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",bali-sudah lama,1
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",bali-masih bagus,0
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",bali-masih landai,0
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",bali-mulai naik,0
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",covid - 19-sudah lama,0
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",covid - 19-masih bagus,1
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",covid - 19-masih landai,1
""" Mungkin karena orang sudah lama tidak ke Bali ( iya kangen ) Bali . Waktu Januari kasus ( covid - 19 ) di Bali masih bagus kan dibawa satu digit masih landai dan ( kasus covid - 19 ) mulai naik awal Februari . Itu pengaruh juga . Kemudian masih musim liburan , Januari masih ada murid-murid sekolah liburan , "" kata nya .",covid - 19-mulai naik,1
"Selain itu , sebelum covid - 19 , menurut nya , memang banyak wisatawan domestik datang ke Bali pada Januari jika dibandingkan Februari .",wisatawan domestik-banyak,1
""" Memang , pengalaman sebelum covid - 19 pun , Februari memang menurun . Lebih tinggi Januari , itu sebelum covid - 19 , "" jelas nya .",covid - 19-menurun,1
""" Memang , pengalaman sebelum covid - 19 pun , Februari memang menurun . Lebih tinggi Januari , itu sebelum covid - 19 , "" jelas nya .",covid - 19-lebih tinggi,1
"Sementara , untuk catatan wisatawan mancanegara pada 2022 belum ada kedatangan ke Pulau Dewata .",kedatangan ke pulau dewata-belum ada,1
"Ketua Association of Indonesian Tours and Travels Agencies ( Asita ) Provinsi Bali , Putu Winastra mengatakan selama masih ada aturan karantina bagi wisatawan mancanegara ( wisman ) masuk ke Bali , pelaku usaha masih sulit menggaet turis berlibur ke Pulau Dewata .",menggaet turis-sulit,1
