text_a,text_b,label
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",anak-bisa digunakan di berbagai merchant,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",anak-senang,1
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,harga gas-lonjakan,1
Hal ini juga dialami oleh siswa SMPN 2 Dukuhwaru yang membuat prihatin para pendidik .,para pendidik-prihatin,1
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,tayangan-terpopuler,1
Diana sempat ketakutan .,diana-ketakutan,1
Hal ini akan meningkatkan kemungkinan terhirup nya droplet oleh orang lain .,terhirup-meningkatkan kemungkinan,1
"Namun , rencana pergelaran Coachella 2021 kembali gagal .",rencana pergelaran coachella 2021-kembali gagal,1
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",upaya pemerintah-apresiasi,1
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",upaya pemerintah-tidak ada,0
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",upaya pemerintah-zero,0
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",karantina-apresiasi,0
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",karantina-tidak ada,1
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",karantina-zero,1
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .",staycation-bisa jadi solusi,1
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .",kedua belah pihak-menuduh,1
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .","berjalan kaki-membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah",1
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",berjalan kaki-lebih maksimal,0
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .","berfungsi-membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah",0
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",berfungsi-lebih maksimal,1
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jalan-mampu meningkatkan ekonomi dan kesejahteraan,1
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jalan-konektivitas lebih cepat,0
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jalan-jalan ditempuh bisa setengah nya,0
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jts-mampu meningkatkan ekonomi dan kesejahteraan,0
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jts-konektivitas lebih cepat,1
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jts-jalan ditempuh bisa setengah nya,1
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",film dokumenter-kreatif menarik,1
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,acara yang sejatinya berlangsung pada april 2020 itu-diundur,1
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",darryn binder-naik langsung dari moto3,1
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",jo kwon-dinyatakan positif covid - 19,1
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",jo kwon-menunda,0
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",konser online dan offline-dinyatakan positif covid - 19,0
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",konser online dan offline-menunda,1
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",terjadi nya delta di juni juli agustus-kasus kematian,1
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",terjadi nya delta di juni juli agustus-lebih rendah,0
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",pandemi-kasus kematian,0
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",pandemi-lebih rendah,1
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekonomi-menarik,1
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",minyak bumi-menarik,1
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",gas alam-menarik,1
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",member-banyak kekhawatiran,1
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",binomo-investasi bodong,1
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",binomo-tidak terdaftar dan berizin,1
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",menemukan bukti-sulit,1
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .",kesehatan mental-elemen penting,1
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",angka impor-terus meningkat,1
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",angka impor-tidak diimbangi dengan produksi dari dalam negeri,1
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,harga nikel dunia-bergerak fluktuatif,1
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,harga nikel dunia-minim,0
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,persediaan-bergerak fluktuatif,0
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,persediaan-minim,1
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",srn entertainment-sukses menggelar,1
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .",pemanfaatan gas alam di dalam negeri-belum optimal,1
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,konser musisi tri suaka-menimbulkan kerumunan,1
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,konser musisi tri suaka-abai protokol kesehatan,1
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .",pepohonan-sudah ditebangi,1
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",konser-berisi penuh penonton,1
"Selain itu , Kota Pagar Alam juga dikenal memiliki penduduk yang ramah serta penuh dengan sejarah .",kota pagar alam-memiliki penduduk yang ramah,1
"Selain itu , Kota Pagar Alam juga dikenal memiliki penduduk yang ramah serta penuh dengan sejarah .",kota pagar alam-penuh dengan sejarah,1
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,kunjungan-dikritik sebagian pihak,1
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,kunjungan-mengabaikan seruan presiden jokowi,1
