text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,,"[{'aspect': 'kamar', 'opinion': 'lumayan luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, lumayan luas, positive ) ; ( kamar, bersih, positive ) ; ( tempatnya, tidak terlalu luas, negative ) ; ( tempatnya, nyaman, positive )"
"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .",,"[{'aspect': 'fitur', 'opinion': 'sesuai keterangan', 'sentiment': 'positive'}, {'aspect': 'keadaan kamar', 'opinion': 'perlu di maintain', 'sentiment': 'negative'}, {'aspect': 'gagang', 'opinion': 'berkarat', 'sentiment': 'negative'}, {'aspect': 'kloset', 'opinion': 'tanpa dudukan', 'sentiment': 'negative'}]","[{'aspect': 'detail kamar nya', 'opinion': 'perlu di maintain', 'sentiment': 'negative'}, {'aspect': 'kloset', 'opinion': 'tanpa dudukan', 'sentiment': 'negative'}, {'aspect': 'gagang', 'opinion': 'berkarat', 'sentiment': 'negative'}]","[{'aspect': 'keadaan kamar nya', 'opinion': 'perlu di maintain', 'sentiment': 'negative'}, {'aspect': 'kloset', 'opinion': 'tanpa dudukan', 'sentiment': 'negative'}, {'aspect': 'gagang', 'opinion': 'berkarat', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'perlu di maintain', 'sentiment': 'negative'}, {'aspect': 'kloset', 'opinion': 'tanpa dudukan', 'sentiment': 'negative'}, {'aspect': 'gagang', 'opinion': 'berkarat', 'sentiment': 'negative'}]","[{'aspect': 'kloset', 'opinion': 'tanpa dudukan', 'sentiment': 'negative'}, {'aspect': 'gagang', 'opinion': 'berkarat', 'sentiment': 'negative'}]","( detail kamar nya, perlu di maintain, negative ) ; ( gagang, berkarat, negative ) ; ( kloset, tanpa dudukan, negative )"
posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .,,"[{'aspect': 'posisi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'tempat makan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'perlu keluar', 'opinion': 'sedikit', 'sentiment': 'positive'}]","[{'aspect': 'posisi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'posisi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'posisi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'posisi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( posisi, strategis, positive )"
ac nya susah di menyalakan .,,"[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","( ac nya, susah di menyalakan, negative )"
"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",,"[{'aspect': 'bandara', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'joger', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'sewa motor', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","( resepsionis nya, ramah, positive ) ; ( resepsionis nya, baik, positive )"
"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .",,"[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'ekspektasi yang digambar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'paket bathroom', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'ada nyamuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'paket bathroom', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'ada nyamuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'paket bathroom', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'ada nyamuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'paket bathroom', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'ada nyamuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( kamar, cukup bersih, positive ) ; ( telepon kamar, mati, negative ) ; ( telepon kamar, ada nyamuk, negative ) ; ( ac, tidak dingin, negative ) ; ( paket bathroom, standar, negative )"
"ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .",,"[{'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}, {'aspect': 'listriknya', 'opinion': 'sering jepret', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'masih oke', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'masih oke', 'sentiment': 'positive'}, {'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'masih oke', 'sentiment': 'positive'}, {'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'masih oke', 'sentiment': 'positive'}, {'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'masih oke', 'sentiment': 'positive'}, {'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}]","( wanginya, agak kurang enak, negative ) ; ( overall, masih oke, positive )"
"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .",,"[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai budget', 'sentiment': 'positive'}, {'aspect': 'cs', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'letak nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'cs', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'letak nya', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'cs', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'letak nya', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'cs', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'letak nya', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'cs', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'letak nya', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","( kamar, sempit, negative ) ; ( kamar, bersih, positive ) ; ( cs, sangat ramah, positive ) ; ( pelayanan, sangat ramah, positive ) ; ( letak nya, strategis, positive )"
"kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .",,"[{'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar, rapi, positive ) ; ( kamar, wangi, positive ) ; ( kamar mandinya, kotor, negative )"
furniture baiknya diganti atau diperbaharui dan kamar mandinya kurang bersih .,,"[{'aspect': 'furniture', 'opinion': 'baiknya diganti', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'furniture', 'opinion': 'baiknya diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'furniture', 'opinion': 'baiknya diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'furniture', 'opinion': 'baiknya diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'furniture', 'opinion': 'baiknya diganti', 'sentiment': 'negative'}]","( furniture, baiknya diganti, negative ) ; ( kamar mandinya, kurang bersih, negative )"
lumayan tetapi kamar sangatlah kecil .,,"[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","( kamar, sangatlah kecil, negative )"
"tempatnya bagus , sesuai gambar . nyaman .",,"[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'sesuai gambar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sesuai gambar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sesuai gambar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sesuai gambar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sesuai gambar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( tempatnya, bagus, positive ) ; ( tempatnya, sesuai gambar, positive ) ; ( tempatnya, nyaman, positive )"
menyenangkan menginap disini .,,"[{'aspect': 'menginap', 'opinion': 'menyenangkan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"hotelnya lumayan nyaman . kamar mandi bersih , ac dingin , kalau mau dibersihkan kamarnya pas mau pergi langsung lapor saja ke resepsionis di depan .",,"[{'aspect': 'hotelnya', 'opinion': 'lumayan nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'lumayan nyaman', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'lumayan nyaman', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'lumayan nyaman', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'lumayan nyaman', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","( hotelnya, lumayan nyaman, positive ) ; ( kamar mandi, bersih, positive ) ; ( ac, dingin, positive )"
tidak fleksibel .,,[],[],[],[],[],NONE
"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","[{'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","[{'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","[{'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","( pelayanan, baik, positive ) ; ( channel tv, cuma ada 8, negative ) ; ( exhaust fan kamar mandi, tidak nyala, negative )"
"kamar bagus dan rapi . namun saya berada di ujung lorong sehingga jauh dari lift . overall , oke . plus ada snack gratis juga . thank you .",,"[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","( kamar, bagus, positive ) ; ( kamar, rapi, positive ) ; ( overall, oke, positive )"
"strategis , bersih .",,[],[],[],[],[],NONE
pemesanan mudah dan discount yang lumayan dibanding on the spot atau dengan traveloka .,,"[{'aspect': 'pemesanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'discount', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'pemesanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'discount', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'pemesanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'discount', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'pemesanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'discount', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'pemesanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'discount', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( pemesanan, mudah, positive ) ; ( discount, lumayan, positive )"
lokasi di tengah kota dan mudah dicari .,,"[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}]","( lokasi, mudah dicari, positive )"
sarapan nya kurang bervariasi dan lama sekali direfilnya .,,"[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi', 'sentiment': 'negative'}, {'aspect': 'direfilnya', 'opinion': 'lama sekali', 'sentiment': 'negative'}]","[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi', 'sentiment': 'negative'}, {'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi', 'sentiment': 'negative'}, {'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi', 'sentiment': 'negative'}, {'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi', 'sentiment': 'negative'}, {'aspect': 'sarapan nya', 'opinion': 'lama sekali direfilnya', 'sentiment': 'negative'}]","( sarapan nya, kurang bervariasi, negative ) ; ( sarapan nya, lama sekali direfilnya, negative )"
