text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"it has all the features that we expected and the price was good , working well so far .",extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","( features, positive ) ; ( price, positive )"
The new operating system makes this computer into a super iPad .,extract opinion :,[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],( new )
The settings are not user-friendly either .,extract opinion :,[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],( not user-friendly )
The exterior is absolutely gorgeous .,extract aste triplet :,"[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( exterior, gorgeous, positive )"
It came in brand new and works perfectly .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aope duplet :,"[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","( Mavericks, impressed )"
It 's silent and has a very small footprint on my desk .,extract aste triplet :,"[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'negative'}]","( footprint, small, negative )"
I blame the Mac OS .,extract aope duplet :,"[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","( Mac OS, blame )"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract aste triplet :,"[{'aspect': 'internet', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","( word processing, powerful, positive ) ; ( graphic design, powerful, positive ) ; ( gaming, powerful, positive )"
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aste triplet :,"[{'aspect': 'package', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'package', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'opinion': 'nice', 'sentiment': 'positive'}]","( Quad-Core 2.5 GHz CPU, Like New, positive ) ; ( Radeon HD 6750M, nice, positive ) ; ( Apple Keyboard, neat, positive ) ; ( Mouse, nice, positive )"
The on/off switch is a bit obscure in the rear corner .,extract uabsa duplet :,"[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'sentiment': 'negative'}]","( on/off switch, negative ) ; ( rear corner, negative )"
I blame the Mac OS .,extract aste triplet :,"[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","( Mac OS, blame, negative )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract uabsa duplet :,"[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'size', 'sentiment': 'negative'}]","( case, negative ) ; ( external power supply, negative ) ; ( size, negative )"
And the fact that it comes with an i5 processor definitely speeds things up,extract aspect :,[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],( i5 processor )
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract uabsa duplet :,"[{'aspect': 'integrate bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","( bluetooth devices, positive ) ; ( USB devices, positive )"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract opinion :,"[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]",( weak ) ; ( tinny )
The durability of the laptop will make it worth the money .,extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aope duplet :,"[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","( built-in mic, not have ) ; ( Mac OS 10.9, not handle external microphones properly )"
Also stunning colors and speedy,extract aspect :,[{'aspect': 'colors'}],"[{'aspect': 'speedy'}, {'aspect': 'colors'}]","[{'aspect': 'speedy'}, {'aspect': 'colors'}]","[{'aspect': 'speedy'}, {'aspect': 'colors'}]","[{'aspect': 'speedy'}, {'aspect': 'colors'}]",( colors ) ; ( speedy )
The nicest part is the low heat output and ultra quiet operation .,extract opinion :,"[{'opinion': 'nicest'}, {'opinion': 'low'}, {'opinion': 'quiet'}]","[{'opinion': 'quiet'}, {'opinion': 'nicest'}, {'opinion': 'low'}]","[{'opinion': 'quiet'}, {'opinion': 'nicest'}, {'opinion': 'low'}]","[{'opinion': 'quiet'}, {'opinion': 'nicest'}, {'opinion': 'low'}]","[{'opinion': 'quiet'}, {'opinion': 'nicest'}, {'opinion': 'low'}]",( nicest ) ; ( low ) ; ( quiet )
It 's absolutely wonderful and worth the price !,extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'worth'}]","[{'opinion': 'wonderful'}, {'opinion': 'worth'}]","[{'opinion': 'wonderful'}, {'opinion': 'worth'}]","[{'opinion': 'wonderful'}, {'opinion': 'worth'}]","[{'opinion': 'wonderful'}, {'opinion': 'worth'}]",( wonderful ) ; ( worth )
There were small problems with Mac office .,extract aspect :,[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],( Mac office )
"working with Mac is so much easier , so many cool features .",extract aspect :,"[{'aspect': 'working'}, {'aspect': 'features'}]",[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract uabsa duplet :,"[{'aspect': 'operating system files', 'sentiment': 'neutral'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","( operating system files, negative )"
The OS is great .,extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
"Awesome form factor , great battery life , wonderful UX .",extract opinion :,"[{'opinion': 'Awesome'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]","[{'opinion': 'great'}, {'opinion': 'wonderful'}, {'opinion': 'Awesome'}]","[{'opinion': 'great'}, {'opinion': 'wonderful'}, {'opinion': 'Awesome'}]","[{'opinion': 'great'}, {'opinion': 'wonderful'}, {'opinion': 'Awesome'}]","[{'opinion': 'great'}, {'opinion': 'wonderful'}, {'opinion': 'Awesome'}]",( Awesome ) ; ( great ) ; ( wonderful )
MY TRACKPAD IS NOT WORKING .,extract uabsa duplet :,"[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","( TRACKPAD, negative )"
"It feels cheap , the keyboard is not very sensitive .",extract uabsa duplet :,"[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","( keyboard, negative )"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract uabsa duplet :,"[{'aspect': 'ssd drive', 'sentiment': 'positive'}]","[{'aspect': 'ssd drive', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'sentiment': 'neutral'}]","( spinning hard disk, neutral ) ; ( ssd drive, neutral )"
And the fact that it comes with an i5 processor definitely speeds things up,extract aope duplet :,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","( i5 processor, speeds things up )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aspect :,"[{'aspect': 'Mountain Lion OS'}, {'aspect': 'Microsoft Windows'}]",[{'aspect': 'Mountain Lion OS'}],[{'aspect': 'Mountain Lion OS'}],[{'aspect': 'Mountain Lion OS'}],[{'aspect': 'Mountain Lion OS'}],( Mountain Lion OS )
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aspect :,"[{'aspect': 'built-in mic'}, {'aspect': 'Mac OS 10.9'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]",( built-in mic ) ; ( Mac OS 10.9 ) ; ( external microphones )
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract uabsa duplet :,"[{'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'sentiment': 'positive'}]","( memory, positive ) ; ( speed, positive ) ; ( flexibility, positive )"
The SuperDrive is quiet .,extract aope duplet :,"[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","( SuperDrive, quiet )"
The settings are not user-friendly either .,extract aope duplet :,"[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","( settings, not user-friendly )"
