text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","( manager, bad )"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","( indo-chinese food, delicious )"
"You would think they would make up for it with service , sadly , no .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'sadly'}]","[{'aspect': 'service', 'opinion': 'sadly'}]","[{'aspect': 'service', 'opinion': 'sadly'}]","[{'aspect': 'service', 'opinion': 'sadly'}]","[{'aspect': 'service', 'opinion': 'sadly'}]","( service, sadly )"
Best meal in a long time !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","[{'aspect': 'meal', 'opinion': 'Best'}]","( meal, Best )"
"Be prepared to wait , because the place is pretty tiny .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'place', 'opinion': 'tiny'}]","( place, tiny )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'excellent'}]","( food, excellent ) ; ( margaritas, excellent )"
The atmosphere is relaxed and casual .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxed'}, {'aspect': 'atmosphere', 'opinion': 'casual'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed'}, {'aspect': 'atmosphere', 'opinion': 'casual'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed'}, {'aspect': 'atmosphere', 'opinion': 'casual'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed'}, {'aspect': 'atmosphere', 'opinion': 'casual'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed'}, {'aspect': 'atmosphere', 'opinion': 'casual'}]","( atmosphere, relaxed ) ; ( atmosphere, casual )"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract aope duplet :,"[{'aspect': 'server', 'opinion': 'enhanced'}, {'aspect': 'appetizer', 'opinion': 'delicious'}]","[{'aspect': 'server', 'opinion': 'different'}]","[{'aspect': 'server', 'opinion': 'different'}]","[{'aspect': 'server', 'opinion': 'different'}]","[{'aspect': 'server', 'opinion': 'different'}]","( server, different )"
"If you are going for the food , it will not be worth it .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","( food, not be worth )"
I ordered the vitello alla marsala and I was pretty impressed .,extract aope duplet :,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed'}]","( vitello alla marsala, impressed )"
The sashimi is always fresh and the rolls are innovative and delicious .,extract aope duplet :,"[{'aspect': 'sashimi', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'innovative'}, {'aspect': 'rolls', 'opinion': 'delicious'}]","[{'aspect': 'rolls', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'innovative'}, {'aspect': 'sashimi', 'opinion': 'fresh'}]","[{'aspect': 'rolls', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'innovative'}, {'aspect': 'sashimi', 'opinion': 'fresh'}]","[{'aspect': 'rolls', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'innovative'}, {'aspect': 'sashimi', 'opinion': 'fresh'}]","[{'aspect': 'rolls', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'innovative'}, {'aspect': 'sashimi', 'opinion': 'fresh'}]","( sashimi, fresh ) ; ( rolls, innovative ) ; ( rolls, delicious )"
We started off with a delightful sashimi amuse bouche .,extract aope duplet :,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","( sashimi amuse bouche, delightful )"
"An awesome organic dog , and a conscious eco friendly establishment .",extract aope duplet :,"[{'aspect': 'dog', 'opinion': 'organic'}, {'aspect': 'establishment', 'opinion': 'eco friendly'}]","[{'aspect': 'organic dog', 'opinion': 'awesome'}, {'aspect': 'organic dog', 'opinion': 'eco friendly'}]","[{'aspect': 'organic dog', 'opinion': 'awesome'}, {'aspect': 'organic dog', 'opinion': 'eco friendly'}]","[{'aspect': 'organic dog', 'opinion': 'awesome'}, {'aspect': 'organic dog', 'opinion': 'eco friendly'}]","[{'aspect': 'organic dog', 'opinion': 'awesome'}, {'aspect': 'organic dog', 'opinion': 'eco friendly'}]","( organic dog, awesome ) ; ( organic dog, eco friendly )"
The service was quick and friendly .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'quick'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","( service, quick ) ; ( service, friendly )"
my favorite place lol,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","( place, favorite )"
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'cooked well'}, {'aspect': 'pizza', 'opinion': 'fully loaded'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well'}, {'aspect': 'pizza', 'opinion': 'loaded'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well'}, {'aspect': 'pizza', 'opinion': 'loaded'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well'}, {'aspect': 'pizza', 'opinion': 'loaded'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well'}, {'aspect': 'pizza', 'opinion': 'loaded'}]","( crust, imazingly cooked well ) ; ( pizza, loaded )"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract aope duplet :,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'extraordinary'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'opinion': 'phenomenal'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}]","( frozen black sesame mousse, interesting ) ; ( matcha, interesting ) ; ( powdered green tea, phenomenal ) ; ( blueberry cheesecake, phenomenal )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract aope duplet :,"[{'aspect': 'pasta', 'opinion': 'well cooked'}]","[{'aspect': 'pasta', 'opinion': 'well cooked'}, {'aspect': 'sauce', 'opinion': ""didn't have enough""}, {'aspect': 'flavor', 'opinion': ""didn't have enough""}]","[{'aspect': 'pasta', 'opinion': 'well cooked'}, {'aspect': 'sauce', 'opinion': ""n't have enough""}, {'aspect': 'flavor', 'opinion': ""n't have enough""}]","[{'aspect': 'pasta', 'opinion': 'well cooked'}, {'aspect': 'sauce', 'opinion': 'have enough'}, {'aspect': 'flavor', 'opinion': 'have enough'}]","[{'aspect': 'pasta', 'opinion': 'well cooked'}]","( pasta, well cooked ) ; ( sauce, didn't have enough ) ; ( flavor, didn't have enough )"
I 've had my fair share of modern Japanese and this spot delivers .,extract aope duplet :,"[{'aspect': 'modern Japanese', 'opinion': 'delivers'}]","[{'aspect': 'spot', 'opinion': 'delivers'}]","[{'aspect': 'spot', 'opinion': 'delivers'}]","[{'aspect': 'spot', 'opinion': 'delivers'}]","[{'aspect': 'spot', 'opinion': 'delivers'}]","( spot, delivers )"
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract aope duplet :,"[{'aspect': 'brasserie', 'opinion': 'good'}]","[{'aspect': 'brasserie', 'opinion': 'good'}, {'aspect': 'company', 'opinion': 'great'}]","[{'aspect': 'brasserie', 'opinion': 'good'}, {'aspect': 'company', 'opinion': 'great'}]","[{'aspect': 'brasserie', 'opinion': 'good'}, {'aspect': 'company', 'opinion': 'great'}]","[{'aspect': 'brasserie', 'opinion': 'good'}, {'aspect': 'company', 'opinion': 'great'}]","( company, great ) ; ( brasserie, good )"
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service button', 'opinion': 'thanks to'}, {'aspect': 'waiter', 'opinion': 'barely understood'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","( service, fast ) ; ( service, attentive )"
