text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Coffee is a better deal than overpriced Cosi sandwiches .,extract opinion :,"[{'opinion': 'better'}, {'opinion': 'overpriced'}]",[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
Owner is pleasant and entertaining .,extract aope duplet :,"[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","( Owner, pleasant ) ; ( Owner, entertaining )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'authentic'}, {'opinion': 'fresh'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]",( excellent ) ; ( authentic )
Waiters are very friendly and the pasta is out of this world .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'out of this world'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]",( friendly ) ; ( out of this world )
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}]","( waiter, rudeness, negative ) ; ( manager, rudeness, negative )"
The place is absolutely adorable and the food is delicious .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]",( place ) ; ( food )
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract opinion :,"[{'opinion': 'awful'}, {'opinion': 'worst'}]","[{'opinion': 'worst'}, {'opinion': 'awful'}]","[{'opinion': 'worst'}, {'opinion': 'awful'}]","[{'opinion': 'worst'}, {'opinion': 'awful'}]","[{'opinion': 'worst'}, {'opinion': 'awful'}]",( awful ) ; ( worst )
Be sure to accompany your food with one of their fresh juice concoctions .,extract aope duplet :,"[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","( fresh juice concoctions, fresh )"
"Not because I was pregnant , but the food here is always delicious .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","( food, delicious )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
The sangria 's - watered down .,extract aspect :,[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],( sangria )
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]",( service ) ; ( portions )
The food is delicious and the bar has a great vibe .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'vibe', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great vibe'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great vibe'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great vibe'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great vibe'}]","( food, delicious ) ; ( bar, great vibe )"
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract opinion :,[{'opinion': 'go for'}],"[{'opinion': 'go for'}, {'opinion': 'not much to look at'}]","[{'opinion': 'go for'}, {'opinion': 'not much to look at'}]","[{'opinion': 'go for'}, {'opinion': 'not much to look at'}]","[{'opinion': 'go for'}, {'opinion': 'not much to look at'}]",( not much to look at ) ; ( go for )
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract opinion :,[{'opinion': 'marginally so-so'}],"[{'opinion': 'great'}, {'opinion': 'so-so'}]","[{'opinion': 'great'}, {'opinion': 'so-so'}]","[{'opinion': 'great'}, {'opinion': 'so-so'}]","[{'opinion': 'great'}, {'opinion': 'so-so'}]",( great ) ; ( so-so )
"The service is great , my soup always arrives nice and hot .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'soup', 'opinion': 'hot'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'soup', 'opinion': 'hot'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'soup', 'opinion': 'hot'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'soup', 'opinion': 'hot'}, {'aspect': 'service', 'opinion': 'great'}]","( service, great ) ; ( soup, nice ) ; ( soup, hot )"
"if you 're looking for authentic hong kong-style food , look no further .",extract uabsa duplet :,"[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","( hong kong-style food, positive )"
The sushi is reasonably priced and fresh .,extract opinion :,"[{'opinion': 'reasonably priced'}, {'opinion': 'fresh'}, {'opinion': 'reasonably'}]","[{'opinion': 'reasonably'}, {'opinion': 'fresh'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'reasonably'}, {'opinion': 'fresh'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'reasonably'}, {'opinion': 'fresh'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'reasonably'}, {'opinion': 'fresh'}, {'opinion': 'reasonably priced'}]",( reasonably priced ) ; ( fresh ) ; ( reasonably )
"My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aste triplet :,"[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","( duck confitte, solid, positive )"
My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract opinion :,[{'opinion': 'favs'}],[{'opinion': 'favs'}],[{'opinion': 'favs'}],[{'opinion': 'favs'}],[{'opinion': 'favs'}],( favs )
"It was such a fantastic dining experience , that I returned again the same week .",extract uabsa duplet :,"[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","( dining, positive )"
"I love the drinks , esp lychee martini , and the food is also VERY good .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'love'}, {'aspect': 'lychee martini', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'drinks', 'opinion': 'love'}, {'aspect': 'lychee martini', 'opinion': 'love'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'drinks', 'opinion': 'love'}, {'aspect': 'lychee martini', 'opinion': 'love'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'drinks', 'opinion': 'love'}, {'aspect': 'lychee martini', 'opinion': 'love'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'drinks', 'opinion': 'love'}, {'aspect': 'lychee martini', 'opinion': 'love'}]","( drinks, love ) ; ( lychee martini, love ) ; ( food, good )"
I would only go for the coffee which is way better than Starbucks or the like .,extract aste triplet :,"[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","( coffee, better, positive )"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aope duplet :,"[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent'}, {'aspect': 'warm pitas', 'opinion': 'warm'}, {'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'excellent'}, {'aspect': 'garlic )', 'opinion': 'excellent'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent'}, {'aspect': 'appetizers', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'excellent'}, {'aspect': 'garlic )', 'opinion': 'excellent'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent'}, {'aspect': 'appetizers', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'excellent'}, {'aspect': 'garlic )', 'opinion': 'excellent'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent'}, {'aspect': 'appetizers', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'excellent'}, {'aspect': 'garlic )', 'opinion': 'excellent'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent'}, {'aspect': 'appetizers', 'opinion': 'excellent'}]","( appetizers, excellent ) ; ( taramasalata, excellent ) ; ( eggplant salad, excellent ) ; ( Greek yogurt /OB/ with cuccumber, excellent ) ; ( garlic /CB/, excellent )"
"Their twist on pizza is healthy , but full of flavor .",extract aope duplet :,"[{'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'twist on pizza', 'opinion': 'healthy'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","( twist on pizza, healthy ) ; ( twist on pizza, full )"
The fettucino alfredo was amazing .,extract aspect :,[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],( fettucino alfredo )
"Most importantly , it is reasonably priced .",extract aspect :,[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],( priced )
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aope duplet :,"[{'aspect': 'Fresh veggies', 'opinion': 'Fresh'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'rice medley', 'opinion': 'delicious'}, {'aspect': 'spinach thing', 'opinion': 'delicious'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'fooood', 'opinion': 'delicious'}]","[{'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}, {'aspect': 'spinach', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}]","[{'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}, {'aspect': 'spinach', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}]","[{'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}, {'aspect': 'spinach', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}]","[{'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}, {'aspect': 'spinach', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}]","( veggies, Fresh ) ; ( cheese, delicious ) ; ( falafel, delicious ) ; ( soup, delicious ) ; ( fish, delicious ) ; ( rice, delicious ) ; ( root vegetables, delicious ) ; ( spinach, delicious )"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'peanut butter tart', 'sentiment': 'negative'}, {'aspect': 'chocolate', 'sentiment': 'neutral'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'peanut butter tart', 'sentiment': 'negative'}, {'aspect': 'chocolate', 'sentiment': 'neutral'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'peanut butter tart', 'sentiment': 'negative'}, {'aspect': 'chocolate', 'sentiment': 'neutral'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'peanut butter tart', 'sentiment': 'negative'}, {'aspect': 'chocolate', 'sentiment': 'neutral'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","( dessert, positive ) ; ( chocolate, neutral ) ; ( peanut butter tart, negative )"
"It 's traditional , simple italian food .",extract aste triplet :,"[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","( italian food, traditional, positive ) ; ( italian food, simple, positive )"
