text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",,"[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","( peppercorn sauce, indistinguishable, negative ) ; ( red wine reduction, indistinguishable, negative )"
"To be honest , I 've had better frozen pizza .",,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","( frozen pizza, better, positive )"
Atmosphere was nice .,,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( Atmosphere, nice, positive )"
– The food was not great & the waiters were rude .,,"[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","( food, not great, negative ) ; ( waiters, rude, negative )"
i am never disappointed with there food .,,"[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","( food, never disappointed, positive )"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",,"[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( wait staff, friendly, positive ) ; ( cooks, friendly, positive )"
The best Chuwam Mushi I have ever had .,,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","( Chuwam Mushi, best, positive )"
Caution - its real food for people who love the best .,,"[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Caution', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Caution', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Caution', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Caution', 'sentiment': 'positive'}]","( food, Caution, positive )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano, enjoyed, positive )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",,"[{'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}, {'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}, {'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}, {'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}, {'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}]","( Brunch, die for, positive ) ; ( egg white omelet, freshly prepared, positive )"
"good sake , good food – i honestly do n't know much about japanese food at all .",,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","( sake, good, positive ) ; ( food, good, positive )"
Serves really good sushi .,,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
Indoor ambience was modern .,,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","( Indoor ambience, modern, positive )"
Our server was very professional and friendly .,,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","( server, professional, positive ) ; ( server, friendly, positive )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","( service, exceptional, positive )"
"Dinners have always been excellent , in terms of food quality .",,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive )"
"– Love their pizza , especially the mushroom pizza .",,"[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'negative'}]","( sushi bar, tiny, negative )"
Another plus is the open feel of the restaurant with glass walls on all sides .,,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","( restaurant, open feel, positive )"
The only drawback is the crowded seating and the slow service .,,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","( seating, crowded, negative ) ; ( service, slow, negative )"
"Hands down , the best tuna I have ever had .",,"[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","( tuna, best, positive )"
Holy Hummus !,,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","( Hummus, Holy, positive )"
They pay such detail to everything from miso soup to complex rolls .,,"[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","( miso soup, detail, positive ) ; ( rolls, complex, positive )"
The desert was the perfect ending to an almost perfect dinner .,,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","( desert, perfect, positive )"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",,"[{'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )"
"Space was limited , but the food made up for it .",,"[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'made up for it', 'sentiment': 'positive'}, {'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'made up for it', 'sentiment': 'positive'}, {'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'made up for it', 'sentiment': 'positive'}, {'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'made up for it', 'sentiment': 'positive'}, {'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","( Space, limited, negative ) ; ( food, made up for it, positive )"
Best Sushi in town .,,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
"Good Food , Great Service , Average Prices ( For the Strip )",,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","( Food, Good, positive ) ; ( Service, Great, positive )"
