text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The staff is pretty friendly .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","( staff, friendly )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'wide variety'}]","[{'aspect': 'fish', 'opinion': 'wide variety'}]","[{'aspect': 'fish', 'opinion': 'wide variety'}]","[{'aspect': 'fish', 'opinion': 'wide variety'}]","[{'aspect': 'fish', 'opinion': 'wide variety'}]","( fish, wide variety )"
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aope duplet :,"[{'aspect': 'deck', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","( summertime deck experience, best )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","( spot, favorite )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","( sushi, fresh )"
The owners are great fun and the beer selection is worth staying for .,extract aope duplet :,"[{'aspect': 'owners', 'opinion': 'great'}, {'aspect': 'beer selection', 'opinion': 'worth staying for'}]","[{'aspect': 'owners', 'opinion': 'great fun'}, {'aspect': 'beer selection', 'opinion': 'worth staying for'}]","[{'aspect': 'owners', 'opinion': 'great fun'}, {'aspect': 'beer selection', 'opinion': 'worth staying for'}]","[{'aspect': 'owners', 'opinion': 'great fun'}, {'aspect': 'beer selection', 'opinion': 'worth staying for'}]","[{'aspect': 'owners', 'opinion': 'great fun'}, {'aspect': 'beer selection', 'opinion': 'worth staying for'}]","( owners, great fun ) ; ( beer selection, worth staying for )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'freshly prepared'}]","[{'aspect': 'food', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}, {'aspect': 'egg white omelet', 'opinion': 'die for'}]","[{'aspect': 'food', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}, {'aspect': 'egg white omelet', 'opinion': 'die for'}]","[{'aspect': 'food', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}, {'aspect': 'egg white omelet', 'opinion': 'die for'}]","[{'aspect': 'food', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}, {'aspect': 'egg white omelet', 'opinion': 'die for'}]","( Brunch, die for ) ; ( egg white omelet, die for ) ; ( food, freshly prepared )"
"food was fine , with a some little-tastier-than-normal salsa .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}, {'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}, {'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}, {'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}, {'aspect': 'food', 'opinion': 'fine'}]","( food, fine ) ; ( salsa, little-tastier-than-normal )"
Green Tea creme brulee is a must !,extract aope duplet :,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","( Green Tea creme brulee, must )"
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","( menu, unique )"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","( fish, fresh ) ; ( rolls, bland )"
And the service was simply spendid - quite a delight .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'spendid'}, {'aspect': 'service', 'opinion': 'delight'}]","[{'aspect': 'service', 'opinion': 'delight'}, {'aspect': 'service', 'opinion': 'spendid'}]","[{'aspect': 'service', 'opinion': 'delight'}, {'aspect': 'service', 'opinion': 'spendid'}]","[{'aspect': 'service', 'opinion': 'delight'}, {'aspect': 'service', 'opinion': 'spendid'}]","[{'aspect': 'service', 'opinion': 'delight'}, {'aspect': 'service', 'opinion': 'spendid'}]","( service, spendid ) ; ( service, delight )"
"Good Food , Great Service , Average Prices ( For the Strip )",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'Good'}, {'aspect': 'Service', 'opinion': 'Great'}]","[{'aspect': 'Food', 'opinion': 'Good'}, {'aspect': 'Service', 'opinion': 'Great'}, {'aspect': 'Strip', 'opinion': 'Average Prices'}]","[{'aspect': 'Food', 'opinion': 'Good'}, {'aspect': 'Service', 'opinion': 'Great'}, {'aspect': 'Strip', 'opinion': 'Average Prices'}]","[{'aspect': 'Food', 'opinion': 'Good'}, {'aspect': 'Service', 'opinion': 'Great'}, {'aspect': 'Strip', 'opinion': 'Average Prices'}]","[{'aspect': 'Food', 'opinion': 'Good'}, {'aspect': 'Service', 'opinion': 'Great'}, {'aspect': 'Strip', 'opinion': 'Average Prices'}]","( Food, Good ) ; ( Service, Great ) ; ( Strip, Average Prices )"
The service is really attentive and charming .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","( service, attentive ) ; ( service, charming )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","( fish, excellent )"
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'ok'}]","( food, ok ) ; ( service, poor )"
"The food was very good , filet mignon was probably the best I 've ever try .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'filet mignon', 'opinion': 'best'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'filet mignon', 'opinion': 'best'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'filet mignon', 'opinion': 'best'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'filet mignon', 'opinion': 'best'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'filet mignon', 'opinion': 'best'}]","( food, good ) ; ( filet mignon, best )"
– This place is unbelievably over-rated .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'over-rated'}]","[{'aspect': 'place', 'opinion': 'over-rated'}]","[{'aspect': 'place', 'opinion': 'over-rated'}]","[{'aspect': 'place', 'opinion': 'over-rated'}]","[{'aspect': 'place', 'opinion': 'over-rated'}]","( place, over-rated )"
The food is sinful .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","( food, sinful )"
and the waiter suggested a perfect sake ! !,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","( sake, perfect )"
Nothing on the menu is less than amazing .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'amazing'}]","[{'aspect': 'menu', 'opinion': 'amazing'}]","[{'aspect': 'menu', 'opinion': 'amazing'}]","[{'aspect': 'menu', 'opinion': 'amazing'}]","[{'aspect': 'menu', 'opinion': 'amazing'}]","( menu, amazing )"
Great bottle of wine .,extract aope duplet :,"[{'aspect': 'bottle of wine', 'opinion': 'Great'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great'}]","( bottle of wine, Great )"
– The food was not great & the waiters were rude .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'not great'}, {'aspect': 'waiters', 'opinion': 'rude'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","( food, not great ) ; ( waiters, rude )"
– I highly recommend Mioposto .,extract aope duplet :,"[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","( Mioposto, recommend )"
"When I walked in , I was taken aback by their incredible wood decor .",extract aope duplet :,"[{'aspect': 'wood decor', 'opinion': 'incredible'}]","[{'aspect': 'wood decor', 'opinion': 'incredible'}]","[{'aspect': 'wood decor', 'opinion': 'incredible'}]","[{'aspect': 'wood decor', 'opinion': 'incredible'}]","[{'aspect': 'wood decor', 'opinion': 'incredible'}]","( wood decor, incredible )"
This is a great place to get a delicious meal .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'delicious'}]","[{'aspect': 'meal', 'opinion': 'delicious'}]","[{'aspect': 'meal', 'opinion': 'delicious'}]","[{'aspect': 'meal', 'opinion': 'delicious'}]","[{'aspect': 'meal', 'opinion': 'delicious'}]","( meal, delicious )"
The only drawback is that this place is really expensive and the portions are on the small side .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'expensive'}]","[{'aspect': 'portions', 'opinion': 'small'}, {'aspect': 'place', 'opinion': 'expensive'}]","[{'aspect': 'portions', 'opinion': 'small'}, {'aspect': 'place', 'opinion': 'expensive'}]","[{'aspect': 'portions', 'opinion': 'small'}, {'aspect': 'place', 'opinion': 'expensive'}]","[{'aspect': 'portions', 'opinion': 'small'}, {'aspect': 'place', 'opinion': 'expensive'}]","( place, expensive ) ; ( portions, small )"
"However , the value and service are both severely lacking .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'lacking'}]","[{'aspect': 'service', 'opinion': 'lacking'}, {'aspect': 'value', 'opinion': 'lacking'}]","[{'aspect': 'service', 'opinion': 'lacking'}, {'aspect': 'value', 'opinion': 'lacking'}]","[{'aspect': 'service', 'opinion': 'lacking'}, {'aspect': 'value', 'opinion': 'lacking'}]","[{'aspect': 'service', 'opinion': 'lacking'}, {'aspect': 'value', 'opinion': 'lacking'}]","( value, lacking ) ; ( service, lacking )"
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'people', 'opinion': 'happy'}]","[{'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'people', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'people', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'people', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'people', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}]","( vibe, nice ) ; ( music, good ) ; ( atmosphere, happy ) ; ( people, happy )"
I got the shellfish and shrimp appetizer and it was alright .,extract aope duplet :,"[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","( shellfish and shrimp appetizer, alright )"
Much more than just a great view !,extract aope duplet :,"[{'aspect': 'view', 'opinion': 'great'}]","[{'aspect': 'view', 'opinion': 'great'}]","[{'aspect': 'view', 'opinion': 'great'}]","[{'aspect': 'view', 'opinion': 'great'}]","[{'aspect': 'view', 'opinion': 'great'}]","( view, great )"
Save room for scrumptious desserts .,extract aope duplet :,"[{'aspect': 'desserts', 'opinion': 'scrumptious'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious'}]","( desserts, scrumptious )"
"It was n't the freshest seafood ever , but the taste and presentation was OK .",extract aope duplet :,"[{'aspect': 'seafood', 'opinion': ""was n't the freshest""}, {'aspect': 'seafood', 'opinion': 'OK'}]","[{'aspect': 'seafood', 'opinion': ""wasn't the freshest""}]","[{'aspect': 'seafood', 'opinion': ""n't the freshest""}]","[{'aspect': 'seafood', 'opinion': 'the freshest'}]",[],"( seafood, wasn't the freshest )"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'food', 'opinion': 'not what it once was'}, {'aspect': 'service', 'opinion': 'worst'}, {'aspect': 'potions', 'opinion': 'downsizing'}]","[{'aspect': 'food', 'opinion': 'not what it once was'}, {'aspect': 'service', 'opinion': 'worst'}, {'aspect': 'potions', 'opinion': 'downsizing'}]","[{'aspect': 'food', 'opinion': 'not what it once was'}, {'aspect': 'service', 'opinion': 'worst'}, {'aspect': 'potions', 'opinion': 'downsizing'}]","[{'aspect': 'food', 'opinion': 'not what it once was'}, {'aspect': 'service', 'opinion': 'worst'}, {'aspect': 'potions', 'opinion': 'downsizing'}]","( food, not what it once was ) ; ( potions, downsizing ) ; ( service, worst )"
